tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.64098,0.27278,0.063286,0.025244,0.22454,-0.049146,-0.2575,0.042666
-0.66968,0.64434,-0.40488,0.035244,0.18449,0.04985,0.052031,0.12958
-0.66595,0.54494,-0.52698,0.035193,1.5071,-0.046245,-0.023446,0.18894
-0.81563,1.0283,-0.13022,-0.03797,-0.39013,-0.043621,-0.29542,0.15085
-0.70976,0.77648,0.15994,-0.0042113,0.34432,0.043869,-0.15877,0.091609
-0.64436,0.71958,0.44746,-0.21229,0.45985,-0.038352,-0.079791,-0.026527
-0.63064,0.19124,0.34438,-0.045177,1.1146,-0.012368,-0.029803,-0.13515
-0.37283,0.42657,0.4797,0.16461,0.3598,0.052539,-0.096739,-0.19188
4.4198,-0.86381,0.37975,0.0054487,0.66382,0.026073,0.020628,-0.258
-0.62412,-0.88682,0.5326,-0.0084826,0.40845,0.02282,-0.12836,-0.23654
-0.68707,-0.60119,0.21415,0.021808,0.16198,-0.028495,-0.029546,-0.12373
-0.93066,-0.96726,-0.16054,-0.11794,-0.05612,0.0021681,-0.39426,-0.088978
-0.82413,-0.98541,-0.33471,-0.07986,0.23145,0.006147,-0.2558,0.12493
-0.65023,-1.2589,-0.85838,-0.14338,0.069758,0.02581,-0.23668,0.34098
-0.66162,-0.68314,-0.27205,0.065618,0.63377,-0.016648,-0.48405,0.16251
-0.6702,0.54957,-0.40523,0.055541,0.099192,-0.019632,-0.12783,0.10295
-0.4195,0.17536,-0.45871,-0.0045518,0.636,0.043311,-0.17089,0.31934
-0.70392,0.55632,-0.12193,0.18566,-0.077841,-0.010487,0.04925,0.24311
-0.65564,0.42141,0.18319,-0.089475,0.78002,0.011461,0.4102,0.069827
-0.66285,1.2402,0.341,-0.13439,0.47825,-0.0076507,-0.17467,-0.060429
-0.77349,0.71828,0.15058,0.050191,0.55107,0.016505,0.53593,-0.11682
-0.65854,0.35045,0.52428,0.26487,1.2144,-0.0013679,0.16328,-0.18762
4.4231,-0.11487,0.28652,-0.014976,0.91778,0.021292,0.089714,-0.22882
4.4113,-0.27265,0.27576,0.14714,0.45824,0.034737,0.0020556,-0.14011
-0.47445,-0.22791,0.13413,0.17491,0.56812,0.017641,-0.22342,-0.15815
-0.5673,-0.49795,0.15305,-0.15061,0.028424,0.021632,0.1246,-0.10796
-0.69252,-1.6659,-0.33223,-0.14993,0.98594,0.0085792,-0.31304,0.025264
-0.68548,-0.78648,-0.84333,-0.23362,0.54675,0.056158,0.0399,0.21826
-0.82272,-0.5589,-0.41138,-0.072313,0.62138,0.024668,-0.23207,0.1343
-0.7197,-0.0096034,-0.4897,0.080179,0.088492,0.038145,0.34453,0.29337
-0.64564,0.34977,-0.10465,-0.1667,0.84809,0.024507,-0.091042,0.27069
-0.64803,0.32491,-0.29275,0.24979,0.86829,0.053001,0.30533,0.16827
-0.41629,1.2576,0.032637,-0.11758,1.1897,0.01662,0.74166,0.076763
-0.55019,0.9956,0.32724,0.11159,0.32592,0.018315,-0.068219,-0.016548
-0.69103,0.9542,0.55593,-0.01224,1.1817,0.0048442,0.3522,-0.074156
-0.63673,-0.077355,0.43862,0.11622,1.54,0.062454,0.71605,-0.20195
4.4276,0.73415,0.43944,0.035842,1.4904,-0.012181,0.3831,-0.17676
4.3982,-0.37878,0.31759,0.032373,0.81388,-0.0079844,0.15329,-0.22271
-0.76062,-1.0634,0.28304,-0.15374,1.5602,-0.021769,0.15075,-0.14245
-0.68479,-0.58813,-0.077561,-0.013409,1.0116,-0.0041724,0.043085,-0.053104
-0.67273,-1.0033,0.0037541,-0.14311,0.61082,0.042156,0.2239,0.12461
-0.47917,-2.1856,-0.53354,0.051167,0.79953,0.0037147,0.16211,0.42465
-0.68528,-0.84491,-0.56027,-0.14249,0.3744,-0.015294,0.14022,0.21194
-0.67065,-0.21811,-0.43489,0.1516,0.63141,-0.024041,-0.11625,0.24236
-0.6652,1.3097,-0.60043,-0.081954,0.32393,0.0040484,0.3602,0.039137
-0.80464,0.40143,-0.11999,0.1166,0.66756,-0.037351,-0.050809,0.19244
-0.65855,1.1457,-0.010533,0.068303,0.064164,0.037259,-0.15285,0.072894
-0.64222,1.0909,0.40287,-0.16847,0.11607,-0.0033959,0.24512,-0.012508
-0.63279,1.0318,0.57966,0.11148,1.1043,0.010896,0.41637,-0.061233
-0.46911,0.82397,0.47919,-0.20577,0.15822,-0.036651,0.19786,-0.19129
4.4343,0.46225,0.40879,-0.015329,0.29414,0.020118,-0.014025,-0.12991
4.4033,-0.68194,0.33531,0.12207,0.35913,-0.033096,-0.031287,-0.21838
-0.70432,-1.1318,0.0019746,-0.075191,0.37191,-0.010064,-0.15699,-0.17489
-0.82127,-0.93664,0.028236,-0.061542,-0.28072,0.017358,-0.4966,-0.060843
-0.81243,-1.3348,-0.33895,-0.21453,-0.39506,0.038311,-0.2228,0.076082
-0.66041,-1.3824,-0.33608,-0.069596,-0.21359,0.017557,-0.33916,0.3254
-0.67016,-1.5924,-0.52507,-0.044001,-0.11905,0.019951,-0.15586,0.40569
-0.29694,-0.3501,-0.38473,-0.053257,-0.24976,0.017435,-0.082283,0.22104
-0.49809,0.87419,-0.45619,-0.011302,-0.51671,0.022717,-0.38152,0.086863
-0.59893,0.42912,-0.20161,-0.13929,0.34583,-0.014723,0.1585,0.21865
-0.66025,0.4092,-0.16436,0.15979,-0.44316,-0.025106,-0.13749,0.1213
-0.56575,0.90953,0.41983,0.11656,0.16406,-0.044795,0.0037445,-0.004939
-0.81134,1.2487,0.37422,0.24106,0.15871,0.0020013,0.27228,-0.053931
-0.65472,0.78434,0.60548,-0.0089643,0.45615,0.01456,0.039656,-0.14186
4.4435,0.52637,0.35797,0.17056,0.7406,0.026952,-0.10403,-0.1315
4.4119,0.39677,0.35305,0.058444,0.047062,0.020259,-0.078488,-0.11767
-0.45788,-0.41551,0.35198,-0.038131,-0.26385,0.015837,-0.1143,-0.22169
-0.69199,-1.0426,-0.21782,0.010105,-0.43311,-0.0092871,-0.025359,-0.13111
-0.67889,-1.2831,-0.21455,0.1359,-0.067796,-0.035041,-0.29947,0.066395
-0.67356,-0.59692,-1.0554,0.065606,-0.30126,-0.047279,-0.092763,0.10188
-0.87547,-0.75277,-0.57812,-0.086681,-0.50027,-0.012862,-0.033515,0.37057
-0.75775,-1.1594,-0.77391,-0.030918,0.089565,0.021921,-0.4195,0.3888
-0.65256,1.1346,-0.63655,0.050203,-0.72655,0.025046,0.24272,0.049894
-0.6579,0.35614,0.0071074,-0.16122,0.2633,-0.013369,-0.075675,0.12503
-0.43955,0.64522,-0.10563,0.12781,0.073496,-0.02329,-0.15858,0.13186
-0.60181,1.0762,0.22931,-0.15083,0.30788,-0.012701,0.66269,0.04802
-0.65203,0.86548,0.37281,0.34583,0.66469,0.052314,0.16228,-0.057046
-0.64656,0.67338,0.5975,-0.16455,0.96016,0.00034554,0.70679,-0.077417
4.4376,0.80059,0.41327,-0.20832,0.87184,-0.0057832,0.30783,-0.13291
