tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.42173,-1.5202,-0.21965,-0.047707,-0.045324,0.034345,-0.26725,0.017014
-0.571,-2.623,-0.67976,-0.019427,0.46578,-0.035868,-0.15217,0.25954
-0.59948,-1.6922,-0.24592,-0.037398,0.84069,-0.0076186,-0.053018,0.18555
-0.59055,0.43698,-0.25298,0.038437,0.78281,0.048137,-0.050418,0.037531
-0.77774,-0.0035025,-0.53211,-0.12529,0.79004,0.0098755,-0.039847,0.10015
-0.63198,0.27959,-0.12679,-0.059879,0.94069,-0.01539,-0.040637,0.22861
-0.56445,1.0067,0.019756,-0.056873,1.0697,-0.010802,0.049366,0.069827
-0.56983,1.3784,0.16725,0.098215,0.68866,0.0033168,-0.024692,-0.023436
-0.36288,1.5297,0.45892,0.025816,0.38507,0.015805,-0.058207,-0.068899
-0.46802,1.4528,0.39593,0.049221,0.45507,0.042451,-0.065605,-0.11959
-0.54993,0.43595,0.48578,0.023202,1.0064,-0.028103,0.039842,-0.13386
-0.55037,0.53151,0.16348,0.044314,0.77649,-0.016359,-0.022797,-0.10959
-0.80129,-0.41758,0.1782,-0.0054445,0.81713,0.054342,0.064187,-0.08961
-0.57659,0.15575,-0.026458,0.032964,0.8847,-0.015243,0.088333,-0.12242
-0.52997,-1.523,-0.11132,-0.054297,2.0516,-0.0045125,0.19973,0.027966
-0.52856,-1.4554,-0.15328,-0.031785,1.8527,0.022685,0.36654,0.11729
-0.29653,-1.5243,-0.41577,-0.051561,1.5567,-0.0056356,0.30046,0.12877
4.5852,-0.28617,-0.33824,-0.039377,1.4398,0.051608,0.24119,-0.037966
4.5559,-0.69918,-0.23404,-0.0067355,1.6029,-0.020139,0.32411,0.18636
4.5162,-0.067478,-0.20084,-0.039203,2.1901,-0.030446,0.51753,0.15613
4.4744,0.84334,-0.015248,0.0073306,1.7942,0.035905,0.3875,0.088616
-0.8135,1.3421,-0.015724,0.046741,1.6526,0.0079246,0.41904,0.054007
-0.69581,1.3406,0.33668,0.095755,1.2545,0.057365,0.45977,-0.02217
-0.6275,1.5717,0.36965,0.0034897,1.0937,-0.005212,0.29072,-0.10903
-0.61254,1.2699,0.4499,-0.024219,0.82614,-0.011861,0.17828,-0.077904
-0.4214,0.46416,0.31562,0.035328,0.89913,-0.04133,0.14303,-0.13133
-0.6008,-0.84084,0.27128,0.039888,0.62765,0.01655,0.070526,-0.1434
-0.60774,-1.0883,0.030735,-0.0043912,1.185,-0.007625,0.32744,-0.049283
-0.60404,-1.3195,0.16322,-0.0038452,0.61177,0.054092,0.16828,0.02176
-0.71152,-1.6453,-0.61319,-0.076906,0.39137,0.0032527,0.12509,0.15864
-0.61985,-2.0051,-0.35839,-0.050347,0.10765,0.019784,-0.03961,0.16801
-0.58278,-1.3803,-0.41083,-0.056031,0.82718,0.025611,0.14709,0.14837
-0.59087,-1.5336,-0.53204,-0.031181,1.3543,0.036521,0.3598,0.21693
-0.23568,-0.36225,-0.37179,0.024017,0.95846,-0.0029338,0.18975,0.20383
-0.45014,0.7062,-0.19429,-0.03761,0.87539,-0.031267,0.12221,0.058997
-0.59524,0.85279,-0.025231,-0.0091891,1.2478,0.0079503,0.34983,0.087107
-0.58551,1.2931,0.18807,-0.012073,1.5558,0.0091375,0.35673,-0.011535
-0.54924,1.5425,0.48283,-0.05939,1.2135,0.046937,0.35554,-0.066392
-0.62992,1.4353,0.27713,0.050171,0.91958,0.039479,0.35419,-0.10976
-0.5274,0.86507,0.4905,0.047153,1.1676,0.0090541,0.33734,-0.096449
-0.55369,-0.12409,0.28102,0.019412,0.98749,-0.0056484,0.31366,-0.13247
-0.56423,-0.1207,0.36367,0.027897,0.8093,-0.010224,0.17884,-0.10239
-0.39285,0.1272,0.034737,0.050525,0.19549,-0.033173,-0.015675,-0.13544
-0.54255,-1.9329,-0.31514,-0.041445,1.4797,0.0072829,0.37097,0.00024496
-0.54338,-0.64265,-0.21759,-0.10633,1.1933,0.055093,0.27579,-0.039255
-0.55678,0.49511,-0.0053937,-0.027366,1.5019,-0.0063415,0.56511,0.009615
-0.65983,-1.059,-0.37311,-0.053237,1.0722,0.0093429,0.27263,0.19526
-0.59687,-1.3293,-0.80659,-0.047187,1.3025,-0.028565,0.50165,0.29775
4.5772,0.20857,-0.16581,-0.10781,1.3198,-0.026409,0.42096,0.08443
4.5359,1.1288,0.16861,-0.036371,0.95464,0.048964,0.41713,0.045805
4.4977,1.0494,0.17281,-0.010564,1.1044,-0.033385,0.37454,0.075814
4.4601,1.4882,0.28048,0.057648,0.80206,-0.039648,0.23087,-0.0041845
-0.64147,1.4054,0.4074,0.019084,0.4476,0.042367,0.28478,-0.056998
-0.63945,0.96358,0.48421,0.0094566,0.15401,-0.041978,0.23205,-0.10324
-0.81158,0.54075,0.3835,0.06653,-0.3025,-0.031697,-0.023478,-0.12349
-0.64627,0.60162,0.27327,0.037281,-0.22142,-0.0097428,0.035912,-0.10494
-0.60759,-0.7356,0.080823,-0.018958,-0.022596,0.015696,-0.02175,-0.088004
-0.60836,-2.9423,-0.30249,-0.084061,-0.10724,0.0084765,0.0055362,0.12894
-0.29779,-1.5782,-0.59243,-0.024167,-0.49758,-0.047644,-0.074885,0.15654
-0.48838,-3.3266,-0.58281,-0.048285,-0.65344,-0.017418,-0.12571,0.38038
-0.619,-2.1123,-0.82886,-0.044785,-0.49639,-0.0080293,-0.031056,0.33813
-0.59746,-1.6132,-0.38751,0.0098355,-0.48068,-0.0016118,-0.1381,0.30771
-0.87409,-0.25024,-0.2695,-0.036422,-0.97446,-0.047702,-0.19385,0.16878
-0.73937,0.18618,-0.24827,-0.068177,-0.38281,-0.034463,-0.0050984,0.19784
-0.58528,0.88158,-0.072994,0.081592,-0.26563,0.035391,-0.11022,0.10762
-0.5753,1.2809,0.24899,-0.047502,-0.58504,-0.023759,-0.15717,-0.017692
-0.56817,1.5113,0.34898,0.10633,-1.033,-0.015666,-0.21018,-0.053639
-0.4401,1.417,0.33318,0.042836,-0.64311,-0.047407,-0.11975,-0.10227
-0.58126,0.50906,0.4956,0.043536,-1.2645,-0.014575,-0.24104,-0.15725
-0.56856,0.51745,0.36851,0.049555,-1.1855,-0.025992,-0.043341,-0.12363
-0.56877,0.10976,0.32653,0.0044467,-1.1946,-0.014832,-0.35941,-0.088175
-0.72428,-0.75296,-0.046302,0.062253,-1.3607,0.0087717,-0.35176,-0.056754
-0.60547,-1.2922,-0.090743,0.018256,-0.78118,0.0043244,-0.1922,-0.058117
-0.54311,-0.69782,-0.36441,-0.055428,-1.289,0.017153,-0.39667,-0.023484
-0.54872,-1.1134,-0.19052,0.01516,-0.83917,0.017012,-0.14493,0.062453
-0.3702,-0.55373,-0.30775,-0.063752,-1.3037,0.02024,-0.31038,0.06199
-0.51068,-0.1043,-0.19987,-0.076251,-0.17562,0.047091,0.071881,0.015578
-0.54099,-0.21856,-0.25413,-0.0015651,-0.17057,0.032157,-0.080857,0.21327
-0.53118,0.75277,-0.075287,-0.046153,0.037274,0.031002,-0.049223,0.021541
4.5536,1.1951,0.055133,0.026066,-0.35921,0.039935,-0.070261,0.029134
4.5155,1.4968,0.21092,-0.026447,-0.1933,0.012603,-0.09731,-0.0072998
4.474,1.3811,0.36358,0.037704,0.51778,0.028197,0.083678,-0.080508
-1.0461,1.1488,0.46727,0.027344,0.073419,0.028076,0.052647,-0.12548
-0.53853,0.6334,0.45185,0.018147,-0.28808,0.040943,-0.015829,-0.13943
-0.493,0.30814,0.27095,0.042631,-0.51241,-0.032326,-0.065817,-0.13376
-0.63723,-1.2009,0.068907,0.045637,-0.85823,-0.023483,-0.17012,-0.09292
-0.62743,-1.0581,-0.057236,0.023632,-0.60671,0.0027585,-0.24653,-0.061086
-0.8531,-1.0427,-0.0056635,0.028905,-0.94865,-0.038301,-0.25931,0.054957
-0.86487,-1.9959,-0.49723,-0.11631,-0.82873,0.030989,-0.21222,0.24375
-0.67147,-1.7797,-1.2204,-0.045202,-0.96029,-0.010391,-0.21988,0.30267
-0.60064,-1.5867,-0.48993,-0.067599,-0.86194,0.0082006,-0.20841,0.35984
-0.58626,0.34572,-0.52672,-0.0064144,-1.0577,-0.042812,-0.24298,0.092899
-0.38897,-0.024746,-0.21571,-0.032979,-0.94233,-0.012579,-0.30401,0.27665
-0.56023,0.93444,0.1002,0.024544,-0.052999,-0.027455,0.0059344,0.053934
-0.58837,1.1995,0.15257,0.029425,0.60993,0.037188,0.17316,0.034123
-0.58213,1.4926,0.39466,0.038726,0.13128,0.032889,0.090177,-0.059675
-0.78837,1.6058,0.34858,0.013413,-0.26249,0.0085984,-0.0079626,-0.073669
-0.56628,0.89411,0.50954,0.10718,0.41631,-0.039546,0.0012464,-0.14775
-0.56525,0.64771,0.27563,0.086319,0.55403,0.044832,0.13292,-0.14257
-0.57237,-0.44077,0.12937,-0.03612,-0.1967,-0.019228,0.033536,-0.08411
-0.38981,-0.28347,-0.015165,-0.012979,-0.089793,0.014791,-0.080774,-0.090681
-0.44587,-1.0724,-0.061488,-0.068871,-0.17734,-0.0026771,-0.040746,-0.014772
-0.56799,-1.9975,-0.23217,-0.11093,-0.048626,0.055061,-0.11786,0.065519
-0.56362,-0.87463,-0.20771,-0.018849,0.49645,0.045595,0.039129,0.039161
-0.77825,-0.11452,-0.48559,-0.064818,-0.11557,0.040602,-0.098466,0.031543
-0.64509,-0.53908,-0.359,-0.046962,0.98245,0.04881,0.15405,0.13549
-0.55234,0.42663,-0.25513,-0.025805,0.68886,0.019226,0.07005,0.078126
-0.52965,0.89599,0.0040946,-0.025516,1.778,0.01379,0.5382,0.022758
-0.58979,1.306,0.27626,0.029246,1.3071,-0.0039991,0.38488,0.049456
-0.44949,1.5116,0.34505,0.07928,1.6127,-0.023207,0.48397,-0.023606
4.5321,1.3018,0.38598,0.038739,1.2952,0.013136,0.37426,-0.058142
4.4925,0.51351,0.41984,0.072953,1.5663,0.0062881,0.38477,-0.16479
4.4627,1.0804,0.393,0.062259,1.7487,0.045172,0.49699,-0.096936
-0.75442,0.31854,0.29763,0.086011,1.3653,0.034666,0.29274,-0.1682
-0.67568,-0.73703,0.16698,-0.057451,1.1613,0.05003,0.41459,-0.10777
-0.62893,-1.1364,0.0059061,0.020119,0.72736,-0.0054109,0.23681,0.007741
-0.62014,-0.56839,-0.029015,0.006714,0.44,-0.01539,0.29266,-0.010683
-0.42976,-0.97067,-0.37124,-0.092282,0.15749,0.0099397,0.10881,-0.016597
-0.52206,-1.7615,-0.40783,-0.066186,0.49864,-0.017322,0.14227,0.17516
-0.6272,-1.6908,-0.56653,-0.08417,0.63461,0.026972,0.20848,0.3151
-0.61948,-0.42999,-0.73408,-0.016871,0.60659,0.033274,0.31574,0.19529
-0.82164,0.054154,-0.26776,-0.012523,0.76865,0.020278,0.25163,0.27969
-0.68765,0.74525,-0.19607,-0.010204,0.38085,0.013245,0.17837,0.12975
-0.58807,1.2575,0.13407,0.061373,0.62626,-0.024593,0.20738,0.00034232
-0.58902,1.4122,0.41142,0.040826,1.115,0.057474,0.36221,-0.053396
-0.1972,1.3095,0.32564,0.06944,1.0254,-0.006733,0.26509,-0.10833
-0.56497,0.98508,0.42838,-0.015959,0.85204,0.029455,0.27319,-0.15199
-0.56533,0.81244,0.30484,-0.003781,0.33799,-0.039289,0.18498,-0.10823
-0.57484,-0.88803,0.22353,0.074212,1.2084,0.031201,0.17524,-0.11694
-0.8915,-0.62305,-0.14016,0.0055258,0.80357,0.013476,0.18315,-0.11519
-0.66008,-1.2681,-0.14202,-0.10085,0.14468,0.043381,0.085257,0.031616
-0.58737,-2.0469,-0.22686,0.03527,0.46462,-0.002645,-0.098806,0.087302
-0.55615,-1.0817,-0.16642,0.012019,0.31173,-0.021942,0.056057,0.077372
-0.54621,-0.57219,-0.11361,-0.046718,0.28355,-0.0049361,0.075914,0.052158
-0.29759,0.52721,-0.47949,0.025411,0.8964,-0.026332,0.11437,0.012974
-0.54507,0.32736,-0.30203,-0.036441,0.12793,-0.029765,-0.018514,0.039916
-0.55482,0.96193,-0.011265,0.0086537,1.4672,0.059778,0.37853,0.033393
-0.54965,1.3486,0.10852,0.035733,0.98212,-0.022552,0.24103,-0.011948
-0.64051,1.5396,0.37202,-0.0048922,0.83583,-0.029932,0.23404,-0.003284
-0.58551,1.344,0.47904,0.046915,0.85784,0.043157,0.27175,-0.075762
-0.52596,1.1142,0.43115,-0.016916,1.2168,-0.02956,0.30874,-0.081749
4.5241,0.91215,0.42389,0.098459,0.69877,-0.0075351,0.32063,-0.088223
4.4946,-0.39269,0.2326,-0.027032,0.81159,0.024738,0.21894,-0.17221
4.4715,-0.80181,0.13833,-0.036441,0.91513,0.04385,0.26592,-0.10993
-0.63155,-1.4692,-0.0617,-0.033737,0.70027,0.028724,0.24186,-0.0056448
-0.63026,-1.63,-0.011824,-0.11627,0.55276,0.02049,0.20438,0.00080474
-0.87106,-1.3231,-0.33969,-0.085789,0.17756,-0.040219,0.10045,0.1739
-0.68646,-1.4606,-0.44861,-0.060643,0.19864,0.043933,0.066056,0.11402
-0.60028,-1.1976,-0.47241,-0.11282,0.063137,-0.050167,-0.076574,0.1583
-0.60437,-0.51977,-0.058951,0.0076325,0.21104,-0.033186,-0.020768,0.20536
-0.39015,0.090284,-0.14233,-0.037238,-0.057058,0.023256,-0.018257,0.23727
-0.45345,0.80051,-0.20704,0.027344,-0.52739,-0.013317,-0.053333,0.13452
-0.60044,1.0788,0.10735,0.042901,0.028347,-0.0039991,-0.0085855,0.083432
-0.60257,1.3016,0.40751,0.024576,-0.50122,-0.053985,-0.05718,-0.077003
-0.47804,1.3054,0.33536,0.062246,-0.69479,0.012083,-0.10101,-0.10747
-0.82281,1.0839,0.40213,0.039985,-0.043578,-0.054736,-0.0039681,-0.10008
-0.64706,0.33201,0.30807,0.04195,0.19839,-0.019927,-0.0033709,-0.15941
-0.57905,-0.59441,0.23638,0.004967,0.26917,0.026349,0.083228,-0.10806
-0.56631,0.40448,0.28411,-0.044425,-0.41539,-0.033731,0.047818,-0.053955
-0.38872,-1.3401,-0.060628,-0.0067612,0.19196,-0.039173,-0.11234,-0.00033914
-0.59037,-1.9274,-0.46791,-0.041907,0.13509,0.014823,-0.05456,0.12797
-0.56706,-0.92297,-0.67191,-0.096502,-0.45948,-0.017784,-0.14804,0.16835
-0.56158,-0.62129,-0.40533,-0.012979,-0.34309,0.026445,-0.27187,0.047801
-0.80085,-0.65565,-0.49879,-0.073887,-0.78197,0.031977,-0.24639,0.24866
-0.66321,-0.037507,-0.26043,-0.039062,-0.72567,0.01886,-0.16366,0.1481
-0.54088,1.1696,-0.11611,0.041199,-0.01117,0.021331,-0.13235,-0.0041602
-0.54961,1.1022,0.018311,0.020909,-0.68828,-0.0087031,-0.19881,-0.0062046
-0.37741,1.6262,0.32804,-0.011084,-0.97689,-0.016789,-0.33991,-0.021124
-0.48611,1.1976,0.36707,0.035598,-0.13833,-0.033436,0.034685,-0.052398
-0.54162,0.97628,0.47376,0.021763,-0.082716,-0.042498,0.098923,-0.11609
-0.54191,0.24434,0.47707,0.038925,-0.23973,0.033524,0.011798,-0.12405
-0.61322,0.52301,0.27487,0.040742,-0.39256,-0.020588,-0.075424,-0.10998
4.5291,-0.5986,0.21915,-0.029986,-0.77337,0.01809,-0.092423,-0.094137
4.5138,-2.1825,-0.14817,-0.089443,-0.019879,0.0036506,0.044356,0.042301
4.4903,-1.6852,0.021009,-0.080393,0.073804,0.02676,-0.042493,0.076909
-0.58332,-1.3503,-0.33345,-0.057425,-0.47356,0.030951,-0.040701,0.083578
-0.49999,-1.4405,-0.28157,-0.11746,-0.6614,-0.026306,-0.12645,0.1471
-0.5989,-1.3565,-0.47185,-0.016441,-1.0212,-0.033269,-0.19083,0.23272
-0.62481,-0.66296,-0.28931,-0.036949,-0.8374,-0.034354,-0.29092,0.14177
-0.76496,0.88221,-0.04821,-0.018599,-1.0622,-0.016385,-0.23839,0.059167
-0.80084,1.0247,0.094494,-0.019427,-1.0947,-0.027596,-0.29095,0.084819
-0.65991,1.3653,0.26702,0.017389,-0.46871,0.042566,-0.042461,0.02709
-0.60308,1.3063,0.33302,0.06409,-0.98628,0.028653,-0.21515,-0.10609
-0.59319,1.3379,0.37324,0.067654,-0.82099,0.028364,-0.17015,-0.10012
