tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.71993,-0.19098,0.55517,-0.19471,0.49213,-0.031742,-0.047875,-0.30296
-0.72283,-0.69567,-0.097315,0.16582,-0.46038,-0.0098647,-0.52151,-0.28801
-0.89095,0.0033241,-0.07672,-0.051375,0.4521,-0.040842,-0.37071,-0.18054
-0.73612,-0.64518,-0.51746,-0.4151,-0.20085,0.035225,0.03175,0.022076
-0.68576,-0.39706,-0.34675,0.3214,0.11267,-0.0039927,-0.21258,0.082629
-0.68654,-0.18684,0.36385,0.0079665,-0.037727,0.0021232,0.1309,0.00063437
-0.47085,0.34799,-0.49129,-0.16464,-1.2235,-0.046239,0.41315,0.25445
4.4209,0.33299,0.10563,-0.26408,-0.34711,0.031496,0.54701,0.10122
4.3859,0.34684,-0.001732,0.098337,0.089398,-0.037068,0.15745,0.27908
-0.72849,-0.33403,-0.27066,-0.04702,-0.72792,-0.001169,0.33803,0.18173
-1.0166,0.50249,0.54408,0.12596,-0.4194,0.018873,-0.41134,-0.058288
-0.86594,0.41368,-0.7938,0.024287,-0.20866,0.032298,-0.22274,-0.21468
-0.67218,-0.38066,-0.14824,0.25255,-0.44219,0.021985,-0.19303,-0.24761
-0.69781,-0.6788,0.1644,-0.43692,-0.62746,0.033871,-0.78753,-0.20463
-0.70479,1.3634,0.79546,-0.3968,-0.76129,0.03183,-0.21167,-0.1113
-0.39677,-0.92131,0.26447,0.55681,-0.90594,0.031547,-0.21276,-0.13274
-0.67338,-1.0497,-0.097392,-0.041458,-0.23605,0.0022387,0.20152,-0.01409
-0.68613,-0.91987,-0.63895,-0.36917,-1.0998,-0.010936,-0.035076,0.1911
4.4038,-0.32721,-0.61089,-0.11963,0.36414,-0.045199,0.63175,0.16642
-0.80366,0.67475,-0.14208,-0.087568,-1.0346,-0.0066495,-0.39747,0.31046
-0.75461,0.16564,-0.095112,0.25407,-0.75835,0.0049918,-0.43192,0.15847
-0.71347,0.27963,0.043936,-0.064323,-0.096138,0.015369,-0.48242,0.21417
-0.70804,0.72098,-0.67069,0.064109,0.13222,-0.0051157,-0.52024,0.023682
-0.51518,0.65179,-0.39948,0.67033,-0.48095,0.017095,-0.8326,-0.081044
-0.61998,0.62377,-0.62531,0.13557,-0.77665,-0.012547,-0.33744,-0.23094
-0.69888,0.19528,0.80154,0.041597,-0.11042,-0.039841,0.085,-0.25635
-0.69821,-0.027829,0.95053,-0.27383,-0.11991,-0.039552,0.26701,-0.19884
-1.0016,0.16286,0.18295,-0.38027,-1.0994,-0.001599,-0.27861,-0.15564
4.4298,-0.35464,-0.20101,0.048611,-1.0402,0.01388,-0.57303,-0.069897
4.3879,-1.5283,0.41093,-0.31634,0.50768,0.016165,-0.78781,0.086255
