tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.84189,-0.747,-0.13681,-0.35019,-0.3322,0.0017574,-0.35919,0.1114
-0.7007,-1.0506,0.0084051,-0.26299,-0.13005,0.036264,0.11145,0.12534
-0.67086,-0.72725,-0.56773,-0.10806,-0.8099,0.018623,0.47195,0.21583
-0.66248,0.7173,-0.38563,-0.41093,-0.093146,0.017852,1.0139,0.056076
4.4266,1.0815,-0.41369,0.12672,0.3771,-0.035528,-0.21569,0.13296
4.4162,0.41754,-0.016058,0.092614,-0.18851,0.02624,0.031892,0.16698
-0.71389,0.10839,0.079436,0.087829,-0.71666,0.026914,-0.59344,0.047339
-0.71065,0.88128,0.21298,0.050223,0.87692,0.041482,0.087267,-0.073328
-0.86779,0.8283,0.039003,0.17557,-0.62335,-0.037396,-0.37626,-0.24352
-0.6926,-0.20608,0.28382,0.047409,0.12044,-0.023861,-0.89751,-0.24754
-0.68573,1.3401,-0.16339,0.058123,-0.41939,-0.045482,0.48702,-0.17572
-0.67148,-0.13817,-0.038991,-0.044008,-0.11213,-0.01976,-0.082906,-0.1341
-0.31042,-1.1653,0.060286,0.021448,-0.63951,0.00071776,-0.77084,-0.08854
-0.57466,0.07604,-0.61507,0.080134,-0.69835,0.02513,-0.12511,-0.049477
-0.68181,0.17423,0.21769,-0.36007,-0.10482,-0.034463,0.075599,0.081022
4.4323,0.20382,-0.1499,0.048225,0.90194,-0.043415,0.25286,0.047972
4.405,0.16176,-0.22907,-0.16651,-0.77203,0.019361,-0.51187,0.30384
-0.78083,0.36807,-0.70942,0.0070223,-0.34298,-0.014813,-0.06775,0.3336
-0.69637,0.55917,-0.16544,-0.070072,0.60612,0.027447,-0.35114,0.11437
-0.69785,0.41309,0.32942,-0.11219,-0.20035,0.025874,-0.13521,-0.015867
-0.43624,0.4979,0.15914,0.12852,0.11302,0.034929,-0.22699,-0.13532
-0.57882,0.49834,0.33131,-0.022472,-0.27892,0.024745,-1.0028,-0.24145
-0.61217,0.40849,0.19926,-0.19948,0.0018673,0.037156,0.25549,-0.24642
-0.68352,-1.4242,0.46424,0.20883,-0.41829,0.014393,0.233,-0.22877
-0.6598,0.29559,0.27106,0.057416,-0.91179,0.033781,0.27759,-0.14208
-0.88722,-0.38255,0.5066,0.072979,-1.3882,0.014323,0.49613,-0.04719
4.2924,-0.85327,0.045664,-0.21471,0.86485,0.01078,0.35217,0.028696
4.4149,-0.7113,-0.41504,0.043691,-0.41554,-0.029079,0.25828,0.21615
-0.70264,0.49944,-0.00558,0.23162,-0.030701,0.050197,0.19203,0.087545
-0.48114,0.34081,0.29784,-0.40747,0.22788,-0.024631,-0.077993,0.24873
-0.65862,0.26132,-0.71901,0.001839,0.23239,0.0026751,-0.56798,0.28887
-0.69854,0.24681,-0.33494,0.15539,0.0032995,-0.026075,-0.18018,0.16796
-0.68988,0.24988,0.092926,0.22327,-0.082478,0.021664,0.045256,-0.041129
-0.8332,1.1057,0.19087,-0.09453,0.028135,0.032658,0.62952,-0.20042
-0.70695,-0.19637,0.67329,0.035437,-0.9603,-0.010853,0.16183,-0.25715
-0.66785,-0.45411,0.092123,-0.013454,0.12638,-0.0342,0.13013,-0.24338
-0.66401,0.35917,0.61706,-0.16681,-1.0658,0.0072764,0.43775,-0.15544
-0.35908,-0.37287,0.03121,-0.24511,-0.022531,-0.0028889,-0.14389,-0.14111
4.4183,-1.8969,0.44593,-0.054175,-0.24767,-0.0014385,-0.16216,0.19814
-0.72633,-0.86328,-0.69277,0.38594,0.13216,0.011903,-0.17731,0.12069
-0.71396,-0.20929,-0.43643,0.078182,0.33453,-0.018945,-0.1561,0.15581
-1.0039,0.45902,-0.24592,-0.10443,-0.14843,-0.013061,-0.2467,0.22617
-0.83898,0.22231,-0.73998,-0.15079,-0.61364,0.040192,-0.50725,0.50326
-0.66699,0.072258,0.078967,-0.0055794,0.074338,0.0044912,-0.35123,0.18161
-0.68688,0.67069,0.24174,0.23882,-0.35624,0.0021617,-0.03952,0.029134
-0.36995,0.51673,0.039131,0.16275,-0.44854,-0.017386,-0.065393,-0.081263
-0.51524,0.30545,0.54346,0.21318,0.032104,-0.012984,0.056706,-0.20254
-0.70392,-0.28701,0.67832,0.08946,-0.1574,0.058725,0.89868,-0.24389
