tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.79171,-0.16641,-0.39942,0.038366,-0.11327,-0.015339,-0.42088,0.1727
4.3833,0.59405,-0.48564,-0.074272,0.13021,0.057237,-0.31131,0.066322
-0.7139,-0.32715,0.58367,-0.50366,-0.33185,-0.050269,-0.43847,0.20264
-0.74666,0.3675,0.4807,-0.29789,-0.018967,-0.0083566,-0.11874,-0.042225
-0.54223,0.30272,0.22829,0.22211,-0.4071,-0.076164,-0.50032,-0.091582
-0.61234,0.61311,-0.16321,0.077905,0.0073713,-0.0033317,-0.32105,-0.16491
-0.78053,0.14045,0.57143,-0.017603,-0.35486,-0.084808,-0.59254,-0.30466
-0.73455,1.0709,-0.063249,0.036253,-0.35117,-0.048357,0.096393,-0.26421
-0.87568,0.3429,0.6407,0.33817,-0.11847,-0.020691,-0.53571,-0.17645
-0.83536,0.35391,0.3419,-0.14724,-0.052428,-0.0024653,-0.14488,-0.14376
4.3657,-1.5671,-0.011567,0.11716,-0.017104,0.015356,-0.26195,0.059021
-0.74523,-0.37111,-0.53305,-0.063328,0.13013,0.02624,-0.41164,0.18633
-0.73947,0.24694,-0.24484,0.011962,-0.21533,-0.0026193,-0.2371,0.16603
-0.51359,-0.16298,-0.41726,-0.27048,-0.16621,-0.032063,0.0096655,0.4255
-0.79313,-1.0373,-0.95268,-0.19698,0.04157,0.00068567,-0.13448,0.35813
-0.73658,-0.30427,-1.2855,-0.42224,0.13475,0.0199,-0.68948,0.30135
-0.73626,0.69768,-0.42039,-0.41162,-0.11906,-0.045463,-0.19292,0.075571
-0.84597,0.48198,0.78734,0.04757,0.11953,0.041719,-0.54987,-0.0001201
4.3869,0.54636,0.2416,0.14389,0.063362,0.021838,-0.08516,-0.047141
4.2622,0.32243,1.1598,-0.054991,-0.088592,-0.0072656,-0.38848,-0.15065
-0.75224,0.036629,0.55907,0.0050954,0.26815,0.086725,-0.054913,-0.14471
-0.56935,0.54146,0.4727,0.11313,-0.12288,0.018154,-0.34011,-0.30473
-0.69634,0.19175,-0.070553,-0.10283,0.060234,0.0071609,-0.61054,-0.19266
-0.72814,0.034837,0.086438,-0.061279,0.057016,0.023853,-0.51046,-0.23021
-0.73565,-0.0078566,0.38635,-0.34587,-0.077892,-0.022199,-0.43103,-0.12329
-0.86394,0.55698,0.55921,0.17789,-0.098213,0.0026494,-0.07536,-0.04955
-0.78425,0.25245,-0.24407,-0.30214,-0.039737,-0.026293,0.045416,0.082483
4.3785,-1.9177,-0.56603,-0.63666,0.033035,0.0063716,0.0072509,0.57442
-0.74668,0.083805,-0.18055,0.048842,0.016241,0.015517,-0.33079,0.27283
-0.43623,-0.94073,0.20133,-0.34633,-0.12571,0.0034901,-0.32868,0.33397
-0.62927,0.050667,-0.52647,0.050435,-0.11311,-0.02442,-0.17053,0.38819
-0.81544,-0.59097,-0.46378,0.20679,0.16286,0.034653,-0.051233,0.15669
-0.73048,-0.1361,-0.30633,0.56354,-0.12417,-0.03633,-0.63722,0.0025084
-1.0348,0.86029,0.39778,-0.28169,-0.37721,-0.040142,-0.57514,-0.06795
-0.8496,0.61637,0.79991,0.22985,0.11838,0.026773,-0.5503,-0.15009
4.3665,0.54176,0.78769,-0.49189,0.095551,0.058803,0.49937,-0.19125
4.4292,0.067249,0.48373,0.29867,0.026272,0.023808,-0.35323,-0.25866
-0.74644,0.29688,0.077155,-0.21911,0.3037,0.065149,0.029907,-0.13549
-0.55145,0.057031,0.1929,0.087989,-0.21941,-0.071871,-0.39089,-0.14247
-0.72523,0.34201,-0.6508,-0.033416,0.098537,0.016948,-0.28754,-0.090998
-0.72532,-0.040403,-0.15874,0.08718,0.15069,0.034487,-0.53547,-0.0074945
-0.72805,0.36653,-0.45203,0.45093,0.19785,0.063892,0.14113,0.1019
-0.90896,0.62908,0.044155,-0.068768,0.013004,-0.017598,-0.16238,0.045952
-0.76811,-0.30927,-0.77038,0.12719,0.13243,0.0029639,-0.13661,0.18808
4.3831,-1.3839,-0.34586,-0.49027,0.16699,0.037304,-0.17465,0.49433
-0.75936,0.056562,0.089136,0.34057,-0.054573,-0.01369,-0.57446,0.14377
-0.48335,-0.68346,-0.052032,-0.46828,-0.01688,0.025348,-0.048112,0.13384
-0.70542,0.20511,-0.044343,0.32021,-0.072587,-0.00095079,-0.59495,-0.044439
-0.72866,-0.13165,0.1137,0.11476,0.29034,0.076932,-0.7939,-0.18557
-0.72297,-0.13971,0.097712,-0.0049307,-0.16662,-0.01695,-0.43808,-0.23866
-1.0257,0.82231,-0.050548,-0.35428,-0.31722,-0.04749,0.1436,-0.27453
-0.85043,0.23251,0.7593,0.070866,0.18722,0.045082,-0.20993,-0.1866
4.3555,0.62477,0.22061,-0.065839,0.059945,0.034769,0.24431,-0.15187
4.3405,0.17886,0.72738,0.23998,0.10506,0.018417,-0.27995,-0.081287
-0.61267,-0.29677,-0.1505,-0.18658,0.24173,0.044017,0.12619,0.077907
-0.59632,-0.3512,-0.33782,-0.162,-0.16187,-0.053446,-0.42943,0.25234
-0.66814,-0.28503,-1.2368,0.043646,0.22809,0.060843,-0.61313,0.20663
-0.72671,-0.36934,-0.57174,-0.039274,0.22867,0.017641,-0.47848,0.18823
-0.8242,1.3608,-0.85484,-0.47734,0.26422,0.019521,0.13089,0.11254
-0.85697,0.47344,0.023026,0.028186,0.3069,0.051262,-0.46587,0.055711
-0.71833,-0.24984,0.091545,-0.28716,0.306,0.06642,0.037254,0.14729
4.3751,-0.21002,0.60897,0.039965,0.316,0.076893,0.62676,0.0061347
-0.74711,0.75019,0.19316,-0.33694,0.2184,0.036624,0.16978,-0.066392
-0.53205,-0.40735,0.46537,0.22651,0.13694,-0.0048526,0.25235,-0.23936
-0.64931,0.36997,0.32771,-0.16711,0.045443,-0.021942,0.14548,-0.36626
-0.72585,-0.57566,0.049564,0.19235,0.45147,0.10042,-0.3652,-0.3076
-0.7227,0.78191,0.029675,-0.11641,-0.060308,0.0065384,-0.32077,-0.20736
-0.91901,0.066388,-0.004064,0.18176,0.054248,0.020734,1.0489,-0.15535
-0.74364,0.80976,0.16838,0.49758,0.2828,0.037747,-0.20516,-0.11081
4.4031,0.23771,-0.63851,-0.077041,0.24185,0.060612,0.69338,0.057415
4.3561,-0.66749,0.44309,0.26213,0.29632,0.083754,0.037395,0.20641
-0.5371,-0.4152,-0.71238,-0.022607,0.40118,0.081078,0.57607,0.35039
-0.65883,-0.87535,-0.92659,-0.16186,0.10504,0.022967,-0.15217,0.46008
-0.74121,-0.1128,-0.75131,-0.0992,0.41352,0.047649,-0.41417,0.25679
-0.73146,-0.95212,-0.36626,0.088998,0.35196,0.073415,-0.19906,0.082848
-0.8749,1.0371,-0.23013,-0.40865,0.1692,0.068005,0.39498,0.063475
-0.80635,0.71053,-0.31099,0.16201,0.25817,0.050351,-0.094754,-0.047044
-0.72443,0.95419,0.5061,-0.041304,0.3745,0.083709,0.34141,-0.1673
4.3713,-0.49028,0.40551,0.16692,0.27567,0.054926,0.74871,-0.23201
-0.73999,0.70603,0.62991,-0.32855,0.34904,0.080263,0.084789,-0.21933
-0.54883,-0.1731,0.46501,-0.35121,0.13798,0.00034554,0.50961,-0.26528
-0.67278,0.78628,-0.064341,0.11625,0.23665,0.028647,-0.22378,-0.15128
-0.73366,-0.43762,-0.02922,0.3082,0.29355,0.065952,-0.056107,-0.076614
-0.72607,0.75948,-0.19308,-0.17958,-0.17844,-0.031979,-0.038344,-0.058336
-0.85748,-0.23993,-0.85092,0.11565,0.20965,0.021767,0.60102,0.18959
-0.74893,0.45018,0.13642,0.29032,0.20132,0.029231,0.21198,0.093629
1.4439,-1.0727,-0.23936,-0.0133,0.12911,0.0047865,0.46107,0.39756
4.3621,0.064474,0.38106,0.097245,0.30467,0.030598,0.22733,0.12461
-0.66252,-0.17037,-0.044824,0.043498,0.3365,0.072074,0.57571,0.20522
-0.67253,-0.74488,-0.20831,-0.1056,-0.051875,0.016351,-0.062857,0.18071
-0.74387,0.058605,-0.30716,0.13107,0.38806,0.082996,0.034049,0.056368
-0.73521,0.0099773,-0.19866,0.21708,0.34273,0.034025,-0.44571,-0.080581
-0.84783,1.3113,-0.040803,-0.011424,-0.28433,-0.066197,-0.17854,-0.22931
-0.7653,0.63503,1.2976,0.075272,-0.061798,0.00026212,-0.18474,-0.19675
-0.69738,0.007492,0.63324,0.067481,0.23485,0.018995,0.41135,-0.23773
4.368,0.16339,0.35503,-0.12043,0.041487,0.01123,0.65897,-0.2075
-0.50149,-0.18299,-0.0024451,0.22816,0.25423,0.049914,0.39383,-0.12933
-0.61897,-0.55285,-0.48683,-0.028149,0.08489,0.045377,0.026992,-0.043247
-0.71914,0.39242,-0.62315,-0.098512,0.055957,-0.025164,-0.39057,0.19685
-0.742,-1.3215,-0.69001,-0.14635,0.24405,0.018173,-0.20985,0.3804
-0.86147,-0.66679,0.065707,0.21935,-0.1735,-0.0071758,-0.34921,0.32949
-0.82071,0.6023,-0.73923,0.44541,0.1678,-0.012271,0.5304,0.26146
-0.71279,-1.0466,-0.26816,-0.44773,0.25,0.075597,0.25725,0.27843
-0.79251,-0.5232,-0.39332,0.44916,0.21035,0.046635,0.31644,0.15382
4.3662,0.98576,0.45254,0.29795,0.29617,0.051339,0.3104,0.020056
-0.60223,-0.40616,0.41731,-0.47257,0.20541,0.037246,0.33507,-0.03154
-0.77179,-0.23521,0.44167,0.24963,-0.11029,-0.0090946,0.081738,-0.17603
-0.74082,0.604,-0.037013,0.16415,0.34979,0.059977,0.082445,-0.27146
-0.73692,0.59835,0.33306,0.34778,0.31613,0.066658,-0.18234,-0.11565
-0.93544,1.5958,-0.15795,-0.30128,-0.17707,-0.0002192,-0.32307,-0.25966
-0.75244,-0.6849,0.52533,0.11955,0.15415,0.032196,0.26617,-0.18501
-0.70227,0.17656,0.16748,-0.18766,0.32913,0.061344,0.53442,-0.052179
4.3742,0.7696,-0.10333,0.034878,0.080394,-0.0025102,0.3607,-0.023265
-0.35431,-0.23231,-0.027762,-0.080419,0.38411,0.080494,0.27631,0.21364
-0.7071,-0.8316,-0.83923,-0.39906,0.11895,0.012443,0.021186,0.22121
-0.75119,-0.85203,-1.1271,-0.15668,0.13608,-0.010211,-0.43951,0.61103
-0.74386,-0.94588,-0.70286,-0.02585,0.35527,0.063211,-0.29239,0.34039
-0.88174,-0.79002,0.43775,-0.2731,0.027383,0.0086049,-0.078847,0.3393
-0.81121,0.78581,0.030478,0.31944,0.23488,0.049555,-0.029816,0.02743
-0.70221,-0.49202,0.23995,0.074142,0.18417,0.053521,0.36523,-0.0070077
-0.73425,-0.19412,0.28709,-0.19025,0.22182,0.0513,1.0277,-0.11373
4.3642,1.2848,0.83758,0.011114,0.3073,0.068294,0.20908,-0.19704
-0.62166,-0.13046,0.92768,0.088073,0.15846,0.0073791,0.15565,-0.23919
-0.82305,-0.64708,0.68416,-0.10763,-0.14231,-0.031049,0.24526,-0.29054
-0.73651,-0.26109,-0.090178,0.29462,0.41411,0.089838,0.025515,-0.2681
-0.92144,0.61237,0.18071,0.15799,0.25389,0.05956,0.51573,-0.1618
-0.7686,0.83041,-0.1215,0.24618,-0.11672,0.013777,0.096977,0.02945
-0.68875,-0.40897,0.14595,-0.41657,0.38682,0.080641,0.29435,0.11952
-0.70745,-0.19302,-0.6739,0.16139,0.38934,0.09734,0.82461,0.21077
4.3803,0.61187,0.25268,-0.11878,0.19333,0.062916,0.41053,-0.028498
-0.58291,0.084254,0.061917,0.25177,0.41837,0.10466,0.80509,0.2831
-0.70814,-0.76721,-0.28492,-0.26821,0.12795,0.048733,0.43669,0.217
-0.73911,-0.31181,-0.47455,-0.34077,0.24011,0.070348,-0.48707,0.32484
-0.73797,0.18781,-0.034925,0.2907,0.37361,0.076791,-0.15015,-4.709e-05
-0.86538,-0.65058,1.0006,0.50338,0.13263,0.043792,0.22546,-0.029958
-0.74707,0.9223,0.50888,-0.17978,0.21003,0.024225,0.18296,-0.12368
-0.70476,-0.18738,0.64045,0.10368,0.17333,0.026542,0.40498,-0.24705
-0.71529,-0.5941,0.38374,0.076531,0.2709,0.025849,1.2571,-0.20388
4.3622,1.0121,0.83799,0.2754,0.24482,0.016453,-0.10667,-0.26314
-0.72927,-0.58478,0.17303,-0.022799,0.36253,0.082239,0.82111,-0.2038
-0.7328,-0.70847,-0.051049,-0.27548,0.042669,-0.016385,0.57731,0.033929
-0.73024,-0.4553,-0.22077,0.06874,0.37286,0.054599,0.1096,0.23764
-0.95562,-0.73689,-0.010906,-0.062467,0.24834,0.047668,0.36042,0.18458
-0.77037,0.37338,-0.25497,-0.36696,-0.036898,0.02203,0.20553,0.24891
-0.73729,-0.44104,-0.7844,0.10381,0.38412,0.066792,-0.012914,0.26066
-0.70676,-0.5034,-0.80343,-0.31464,0.29865,0.061665,0.79268,0.22931
4.3886,0.31593,0.17026,0.24679,0.23267,0.0077706,0.5066,0.048945
-0.51446,0.24885,0.46442,0.095607,0.36279,0.055427,1.0043,0.18159
-0.73263,-0.46794,-0.074304,-0.15002,0.091241,0.04625,0.77913,-0.031686
-0.73303,-0.012275,-0.15913,-0.10991,0.21941,0.022582,0.32818,-0.17586
-0.78469,1.1215,0.20755,0.71053,0.28886,0.0092209,0.12972,-0.10947
-0.84149,-0.033705,1.5251,0.23766,0.1143,0.0074625,-0.22019,-0.27862
-0.75388,0.68415,0.31125,-0.31602,0.16178,0.028351,0.25137,-0.2746
-0.70677,0.1713,0.62956,0.25949,0.21868,0.017082,0.63511,-0.20891
-0.70494,0.40688,-0.073238,0.28281,0.21955,0.019361,0.73098,-0.096839
4.3692,0.61284,0.63111,0.18788,0.058076,0.0087075,0.16363,-0.034534
-0.72246,-1.025,-0.52878,-0.14947,0.26595,0.076175,0.95661,0.1488
-0.73268,-1.3407,-0.33267,0.16744,-0.072388,-0.016192,0.4275,0.56447
-0.72931,-0.14034,-0.61738,0.012495,0.22444,0.018809,0.16592,0.38145
-0.89769,-1.0695,-0.52714,-0.11334,0.070921,0.018071,0.43095,0.3465
-0.76282,0.23824,-0.14711,0.24935,-0.094025,-0.038743,0.4034,0.26935
-0.70726,-0.59332,-0.58352,0.36448,0.21843,0.043259,0.1937,0.13729
-0.70883,-0.25993,0.027664,-0.064175,-0.071284,-0.047831,0.73353,0.039843
4.3903,0.51678,0.62277,-0.29489,0.15297,0.044331,0.24432,-0.066879
-0.70436,0.26776,0.53319,-0.24609,0.14942,0.035481,0.6066,-0.20862
-0.7255,0.011146,0.41244,-0.20847,-0.15422,0.0080273,0.76189,-0.16518
-0.72413,0.49745,-0.14849,0.58139,0.021642,-0.010725,0.6015,-0.27988
-1.0652,0.70026,0.42347,0.021076,0.15942,0.014124,0.26158,-0.23301
-0.8134,0.19645,1.125,-0.26655,-0.11229,-0.023855,-0.18347,-0.17462
-0.7265,0.58726,-0.58383,0.043716,0.019272,-0.029855,0.60513,-0.074156
-0.70708,-0.024368,-0.087891,0.62119,0.19399,0.045634,0.72543,-0.018641
-0.70401,0.066375,-0.22127,0.069087,-0.062877,-0.03343,0.54271,0.091196
4.3831,-0.77712,0.35466,0.23487,-0.26583,-0.050462,0.22699,0.44894
-0.69424,-1.0548,-0.52534,0.1597,0.10237,0.038016,0.63868,0.42324
-0.73919,-0.74998,-0.23187,-0.092905,-0.17102,-0.035984,-0.12698,0.46763
-0.72306,1.1046,-0.45671,0.17901,-0.049441,-0.032993,-0.22451,0.13045
-1.0354,-0.93245,-0.30136,-0.42873,-0.046924,-0.043852,0.007527,0.14308
-0.77784,0.39058,0.13938,-0.1148,-0.017811,0.0015007,0.68539,-0.0046956
