tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.69781,0.55465,0.26618,0.10618,0.53333,0.049157,0.39906,-0.17513
-0.62376,-0.59738,0.21251,0.064995,1.0075,0.020349,0.25899,-0.12719
-0.62518,-1.5888,0.08011,0.0075169,0.68813,0.014528,0.23194,-0.076103
-0.61196,-1.3234,0.084222,-0.0082642,0.26038,-0.049852,0.088244,0.055249
-0.44634,-1.6712,-0.65503,0.10039,0.91441,0.026067,0.34566,0.098692
-0.54146,-2.426,-0.42579,-0.010589,0.74374,0.001674,0.2215,0.27972
-0.61871,-1.8768,-0.27587,-0.047913,0.52092,0.041238,0.31478,0.33226
-0.62175,0.18009,-0.056825,0.0023272,0.61229,-0.0067779,0.27972,0.013655
-0.74155,-0.96354,-0.66932,-0.0056244,0.28748,0.0045747,0.16207,0.35587
-0.63417,0.027092,-0.34357,0.011974,0.81276,-0.026293,0.33301,0.18091
-0.59254,0.7936,-0.075518,0.019913,0.24674,-0.0048398,0.15775,0.065373
-0.59392,1.1217,0.20208,0.070937,0.93537,-0.033231,0.24229,0.025094
-0.41666,1.3635,0.17452,0.14937,0.20302,0.0381,0.072664,0.016697
-0.5771,1.1977,0.23005,-0.12275,0.25719,-0.050308,0.1755,-0.069361
-0.58163,1.1973,0.3805,0.048932,0.34796,-0.04002,0.21,-0.085935
-0.58557,0.43617,0.50557,0.11903,0.2056,0.016409,-0.051805,-0.13442
-0.7265,0.73719,0.4381,0.062221,-0.33204,-0.064022,0.067475,-0.11658
-0.55305,-0.47969,0.22311,-0.02962,0.24318,-0.02114,0.11835,-0.13371
-0.56074,-0.24554,0.094378,0.045547,0.12425,0.011666,0.097086,-0.11711
-0.55083,-0.83447,-0.061501,-0.04833,0.91654,0.050229,0.30857,-0.04534
-0.32682,-1.3596,-0.2276,-0.067695,0.55162,0.02368,0.24905,0.00087775
4.5612,-0.95642,-0.25709,-0.08241,0.50443,0.032824,0.1943,-0.017351
4.531,-1.558,-0.26573,-0.10456,0.46541,0.0067887,0.22174,0.17156
4.5024,-1.2532,-0.2922,-0.11959,0.65587,0.042926,0.21829,0.17416
-0.79521,-0.11754,-0.27698,-0.078768,0.71967,-0.045039,0.25654,0.23141
-0.79327,0.02153,0.17197,0.051096,0.69142,-0.027044,0.24895,0.20422
-0.69452,0.51125,-0.20149,-0.01294,0.24038,0.024539,0.24582,0.12047
-0.63271,1.0696,-0.059709,-0.036095,0.69982,0.01947,0.1487,0.018182
-0.62009,1.5184,0.19192,0.10206,-0.11895,-0.0020674,0.10452,-0.020175
-0.47359,1.1752,0.29666,0.015205,0.20861,-0.043723,0.21975,-0.053907
-0.64461,0.99719,0.44803,0.15556,0.20833,0.026279,0.23173,-0.1506
-0.61185,0.45506,0.41945,0.032091,0.22764,-0.045655,0.23274,-0.19782
-0.61334,0.5381,0.3455,0.10495,-0.11489,-0.035297,0.07969,-0.13644
-0.76905,0.43449,0.31374,0.10687,0.11067,0.028807,0.13733,-0.13478
