tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.61472,-0.073778,-0.027512,0.10406,-0.8663,-0.032159,-0.45516,-0.19387
-0.65146,-0.44318,-0.0009226,-0.041246,-0.76928,0.033774,-0.2662,-0.13809
-0.64751,-0.46007,-0.090017,0.0011839,-0.71619,-0.015223,-0.63955,-0.072915
-0.71232,-0.89662,-0.23487,0.04213,-1.5985,-0.015807,-0.18865,0.14145
-0.7781,-0.56823,-0.14612,0.071894,-0.91501,-0.040271,-0.35763,0.043761
-0.63057,-0.5596,-0.23302,0.084482,-1.1505,-0.016577,-0.51842,0.18928
-0.62305,-0.37543,-0.41974,-0.14608,-1.0129,0.022345,-0.27844,0.20867
-0.39747,0.63323,0.0071331,0.021512,-1.0516,-0.0032033,-0.73182,0.083748
-0.61661,0.36012,-0.17013,0.13647,-0.64663,-0.031023,-0.66263,0.25516
4.4505,0.90127,0.21374,-0.012054,-1.0138,-0.033834,-0.51169,0.10996
4.4097,0.73799,0.31481,0.1157,-0.74029,-0.052843,-0.64454,0.0048692
-0.98643,0.88334,0.32573,0.28854,-0.9755,-0.031177,-0.63078,-0.072647
-0.68951,0.41278,0.35635,0.17368,-1.0066,0.026137,-0.64162,-0.1514
-0.63035,-0.059188,0.35095,-0.08785,-1.0104,-0.016488,-0.6797,-0.21366
-0.66188,-0.11584,0.11647,-0.030526,-0.88061,-0.043428,-0.69276,-0.18416
-0.50046,-0.7113,-0.15246,0.024884,-1.0016,-0.060621,-0.57424,-0.088199
-0.43883,-0.91441,-0.14997,0.048148,-0.83475,0.0070582,-0.90645,-0.1479
-0.66089,-1.3371,-0.42542,-0.17344,-1.0701,-0.038236,-0.99025,-0.0054014
-0.66219,-0.77839,-0.89782,-0.12206,-1.3636,-0.024824,-0.8822,0.0017783
-0.65897,-0.13253,-0.17167,0.14328,-0.27376,0.032568,-0.59986,0.061552
-0.87601,-0.34693,-0.54429,0.1322,-1.2606,0.041758,-0.9734,0.17463
-0.66886,-0.2143,-0.32255,-0.040719,-0.98838,0.022614,-1.0474,0.23469
-0.63101,1.144,-0.12444,0.11861,-0.68601,0.023795,-0.55463,0.025702
-0.62357,1.2332,0.065823,0.022412,-1.0428,0.022768,-0.77613,-0.015623
-0.44663,1.3555,0.26183,0.074077,-0.83753,0.028679,-0.50662,0.063475
4.4492,1.0286,0.44237,-0.089938,-0.83877,0.016152,-0.8276,-0.034704
4.4117,0.81042,0.21625,0.0099897,-0.63433,-0.0085042,-0.54574,-0.12668
-0.68601,0.26082,0.67974,0.10584,-0.578,-0.045302,-0.68596,-0.1451
-0.86555,-0.18496,0.3436,0.1036,-1.4056,0.024552,-0.75165,-0.19957
-0.71033,-0.91096,0.033998,5.9882e-05,-0.80628,-0.00226,-0.96275,-0.16012
-0.66263,-1.4164,-0.3131,0.066389,-0.41534,0.0072572,-0.83095,-0.17017
-0.65609,-1.9389,-0.21824,-0.2219,-0.54313,-0.029226,-0.84567,-0.027646
-0.43998,-1.3255,-0.25168,-0.16941,-0.93498,0.014701,-0.80149,0.13732
-0.57948,-1.3942,-0.56359,-0.095661,-0.27196,-0.0065083,-0.99054,0.16255
-0.65859,0.1299,-0.3968,0.0091226,-0.75677,-0.034797,-0.77644,0.016697
-0.65104,-0.061435,-0.46452,-0.019633,0.37561,-0.032069,-0.35808,0.21478
-0.90641,0.17579,-0.53683,0.049767,-0.30076,0.017031,-0.40326,0.27166
-0.73,0.71929,-0.024634,-0.088518,0.34968,0.0088295,-0.44239,0.14708
-0.63771,1.3403,0.58814,-0.0080522,-0.11839,0.038838,-0.56863,0.020835
-0.62841,1.3475,0.64086,-0.11177,0.45628,-0.0044997,-0.065503,-0.018398
-0.63219,1.0249,0.50573,0.12596,0.60756,-0.033994,-0.616,-0.063034
4.4906,1.0362,0.14746,0.047878,0.12276,-0.005366,-0.41618,-0.11215
4.4195,-0.29458,0.55858,-0.086874,-0.18895,0.042072,-0.9073,-0.27986
4.5151,0.19055,0.4817,-0.18385,-0.0020183,-0.016686,-0.90857,-0.18373
-0.69281,0.86571,0.031872,-0.13828,-0.21382,-0.019446,-0.51762,-0.076614
-0.79199,-0.75502,-0.18593,-0.022414,-0.37719,-0.033385,-0.72103,-0.062328
-0.6758,-1.3577,-0.22481,-0.1448,-0.54293,-0.019773,-0.84609,0.08662
-0.66402,-1.5519,-0.49347,-0.21451,-0.19971,0.040923,-0.67995,0.19702
-0.65175,-0.47648,-0.3652,-0.11867,-0.10586,0.036829,-0.67965,0.171
-0.47734,0.48819,-0.28754,0.11123,-0.27464,0.034698,-0.65214,0.0405
-0.60165,0.12936,-0.56291,0.04317,-0.13702,-0.0045638,-0.50651,0.2639
-0.65905,0.068071,-0.11164,0.0041448,0.20056,0.03611,-0.65298,0.24394
-0.65372,1.3297,-0.17812,-0.0032222,0.81547,-0.031023,-0.1224,0.0892
-0.81664,1.106,0.37826,0.052182,-0.35208,-0.013292,0.18885,0.003993
-0.75866,0.76216,0.1091,0.12814,0.76496,0.056158,-0.59239,-0.057558
-0.62785,1.0045,0.66168,0.12922,0.73429,-0.0024268,-0.43796,-0.15021
-0.62585,-0.11403,0.6654,0.061861,0.52014,-0.016494,-0.063749,-0.1793
-0.22251,0.083028,0.47874,-0.060874,0.69163,0.030745,-0.25005,-0.1808
4.4419,-0.64929,0.31991,0.078329,0.61341,-0.034585,-0.57076,-0.1747
4.4167,-1.3088,0.054401,-0.17636,0.30375,0.01551,-0.19472,-0.1067
-0.68377,-1.1989,-0.015203,0.049259,0.96047,0.0035286,-0.45432,-0.055951
-0.8348,-0.78885,-0.53295,0.00070217,0.18566,0.044684,-0.59479,0.033174
-0.7807,-1.0486,-0.51154,-0.12914,0.15748,0.0047159,-0.42733,0.14213
-0.68253,-0.84883,-0.99947,-0.025144,0.68725,-0.021423,-0.28398,0.39566
-0.66255,-0.46241,-0.52174,-0.092199,0.66834,-0.022603,-0.15674,0.3923
-0.65124,0.82167,-0.040835,-0.04799,0.11577,0.036803,-0.24135,0.035292
-0.49358,0.68761,-0.16753,0.10495,0.3778,-0.035868,-0.47231,0.19536
-0.71205,1.1834,-0.038375,-0.03113,0.4219,-0.019247,-0.07719,0.052474
-0.65508,0.66087,0.22714,0.10421,1.5115,0.035603,-0.0257,-0.025261
-0.65595,1.2836,0.25358,0.22175,0.77201,0.0204,0.13967,-0.099492
-0.85029,0.35079,0.75952,-0.063527,0.91567,-0.032929,0.054111,-0.17662
-0.63753,0.35655,0.57515,0.10252,0.90737,-0.020941,-0.038075,-0.14053
-0.62292,0.10014,0.3904,0.025283,0.83253,0.040923,0.066576,-0.15328
-0.63068,-0.95212,0.19991,0.017614,1.1357,-0.035381,0.38666,-0.09477
4.4661,0.14436,0.15634,0.046131,1.1174,0.010671,-0.035108,-0.11908
4.4502,-2.5077,-0.274,-0.16953,0.67168,0.042271,0.30084,0.033637
-0.69581,-0.68856,-0.19261,-0.04684,0.29104,-0.0067715,-0.099095,0.046073
-0.6908,-0.66771,-0.52024,-0.019511,1.1033,-0.017835,-0.14175,0.18061
-0.76766,0.042627,-0.43354,0.15913,0.06665,-0.021192,-0.25239,0.19341
-0.83283,-0.66475,-0.62897,0.026458,0.27556,0.026689,-0.32585,0.49501
-0.66891,0.093097,-0.35615,-0.1268,0.48131,0.037849,0.042732,0.40476
-0.65991,0.49303,-0.13224,-0.055575,0.72754,0.049221,-0.011809,0.1782
-0.29375,0.67044,0.12824,0.10185,0.59971,0.02445,-0.0046296,0.039891
