tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.68282,-1.5318,-0.59901,-0.031072,-0.27013,0.014766,-0.001804,0.21619
-0.67835,-0.23961,-0.41812,0.11875,0.69176,0.011448,0.10981,0.11733
-0.79312,0.80037,-0.89485,-0.20019,-1.1362,-0.010301,0.41175,0.068123
-0.69339,0.0042874,-0.082244,-0.061915,0.27565,0.039845,0.35313,0.26219
-0.65088,0.21953,-0.59892,0.010394,0.58043,0.0028869,0.058247,0.18981
-0.65161,1.0382,0.68098,-0.021656,-0.2884,-0.016802,0.31377,0.087253
-0.4209,1.0686,0.22899,-0.1212,-0.32527,-0.0086261,0.50281,0.021565
-0.60506,1.3041,-0.15945,0.22155,0.74202,-0.013189,0.13948,-0.035094
4.4344,0.6031,0.31059,0.14285,0.037698,0.033351,0.2985,-0.10032
4.4044,-0.88531,0.84041,-0.27754,0.38109,0.0025852,0.41499,-0.18348
-0.85163,0.17719,0.4525,0.17171,0.63722,0.038774,0.15312,-0.23048
-0.72917,-0.82118,0.056283,0.015809,-0.39163,0.036258,-0.19972,-0.19195
-0.66869,-1.9308,-0.090544,-0.24188,-0.30296,0.046378,0.20978,-0.044829
-0.66838,-1.9495,0.061628,-0.12136,-0.28665,-0.0041403,-0.00065446,0.10906
-0.55969,-1.2186,-0.50531,-0.10637,0.0086686,0.0094135,0.27569,0.16022
-0.54323,-0.95142,0.41774,-0.15182,-0.27999,-0.035092,-0.1828,0.18799
-0.58149,0.20673,-1.3881,0.13485,-0.77726,0.015048,0.13126,0.1341
-0.66117,-0.027784,-0.46944,-0.036332,0.45922,-0.040957,0.45588,0.24735
-0.8078,0.98766,0.11915,0.066479,0.018077,-0.022648,0.20371,0.08774
-0.76123,1.5359,0.12777,-0.095577,-0.34231,0.018026,0.3553,0.040524
-0.62517,1.1503,0.30273,-0.079526,0.23021,0.028133,0.32467,0.0099558
-0.63522,0.47027,0.28715,0.080898,1.0814,-0.0013038,0.52349,-0.056365
4.4337,1.3694,0.30268,-0.068042,-0.17084,0.030033,0.59264,-0.065078
4.4002,0.12573,0.71322,-0.13016,0.78601,-0.0099481,0.26762,-0.20872
-0.7141,-0.57046,0.60779,0.058605,0.16638,0.044402,0.33973,-0.25177
-0.68106,-0.01214,0.45563,-0.20678,0.47253,0.02513,0.25845,-0.17129
-0.68099,-0.8823,0.089515,-0.01416,0.52511,0.043529,-0.2078,-0.074886
-0.69837,-0.57213,-0.6849,-0.14999,-0.50692,0.014137,0.29038,-0.086081
-0.71404,-1.201,-0.35159,-0.069571,0.17422,0.012584,-0.2284,-0.047701
-0.65942,-0.61784,-0.6677,0.23952,0.15866,-0.043473,0.15101,0.11918
-0.64791,-0.24842,-0.13684,-0.15164,-0.072318,-0.0017401,0.26147,0.15133
-0.30046,0.11173,-0.67186,0.0015564,-0.68852,0.013938,-0.1022,0.27833
-0.55524,-0.13,-0.10522,-0.16726,-0.10817,0.023333,0.26456,0.23133
-0.65849,1.127,0.28338,0.17286,-0.6915,-0.033289,0.070018,0.055103
-0.65107,0.98296,0.22672,0.063081,0.0084631,-0.040162,0.4405,0.047947
-0.71416,0.74818,0.22919,0.053486,0.036356,-0.014376,-0.15159,0.0031655
4.4276,0.55711,0.20164,0.048707,-0.60019,-0.022571,0.27183,-0.11091
4.4084,0.28763,0.56852,-0.30599,0.24838,0.027735,-0.16684,-0.17961
-0.68275,0.026007,0.28143,-0.072602,-0.56425,0.0087653,-0.072958,-0.22503
-0.43333,-0.38438,0.24083,-0.17311,-0.33207,0.033781,-0.2712,-0.16997
-0.4907,-0.6367,-0.30188,0.15573,-0.090564,0.010286,0.019208,-0.15644
-0.63497,-1.7216,-0.1696,-0.070059,-0.028947,0.0066347,0.06718,0.035949
-0.67866,-1.226,-0.26495,0.048373,-0.095246,0.0071994,-0.060314,-0.012557
-0.81194,-0.2458,-0.34077,0.12315,0.0071272,0.027055,-0.087613,-0.023241
