tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.60157,0.39462,-0.069422,-0.11293,0.10347,0.056967,0.70606,-0.081287
-0.67025,-0.17117,0.60682,0.26358,0.12678,0.026388,1.0196,-0.18764
4.3652,0.34498,0.4269,-0.37267,0.28714,0.060837,1.4839,-0.22454
-0.75313,-0.42362,1.1992,0.34945,0.053381,0.0027714,1.1064,-0.2782
-0.9534,0.1902,-0.35917,-0.44316,0.23736,0.059066,1.1449,-0.22427
-0.78917,-0.19723,-0.67591,-0.12772,0.15742,0.016864,0.48168,-0.092215
-0.72864,-0.42364,-0.71061,0.22399,0.25858,0.0025788,0.53493,0.12955
-0.72103,-0.87192,0.045086,0.66562,0.084697,-0.0060976,0.644,0.23192
-0.47122,0.22188,-0.5841,-0.1639,0.039117,0.029179,1.0157,0.28602
-0.52522,-0.51031,-0.19702,0.22256,0.21462,0.020644,1.031,0.20437
4.455,-0.57902,-0.81224,0.099846,0.18219,0.0073984,1.1829,0.45135
4.3668,-0.94174,-0.02746,0.14733,0.099545,0.032048,0.93775,0.24752
-0.75908,0.34625,0.4163,-0.11261,0.26004,0.041405,1.596,0.073332
-0.88464,-0.58076,-0.093332,0.17913,0.080342,0.036572,1.138,0.04252
-0.71623,0.54981,-0.17187,0.02922,0.18948,0.020734,1.1904,-0.096157
-0.72448,-0.15199,0.51202,-0.18899,0.12448,-0.018541,0.61251,-0.1793
-0.72637,1.1637,0.6894,0.085863,0.065308,-0.018304,0.75262,-0.14788
-0.57799,0.67189,0.60896,0.10576,0.1419,0.057968,0.99982,-0.22517
-0.68342,-0.055623,0.23593,-0.2456,0.21704,0.048669,1.2898,-0.20911
4.3535,-1.0196,0.19739,-0.41846,0.2616,0.052071,1.0556,-0.091436
-0.75827,0.5589,-0.37914,0.45451,0.12702,0.0072764,1.6566,-0.019031
-0.85454,-1.2377,-0.48058,-0.4516,0.12283,0.029417,0.60924,0.42896
-0.73955,-0.79999,-0.35514,-0.28044,0.13667,0.045826,0.82039,0.5212
-0.72737,-1.136,-0.59379,-0.14368,0.1946,0.03903,0.97082,0.32851
-0.7188,0.00737,-0.8166,0.51911,0.13726,0.016742,0.90677,0.218
-0.52821,-0.005063,-0.27318,-0.52677,0.093913,-0.002292,1.36,0.25757
-0.62724,-0.80596,-0.013096,-0.34184,0.23888,0.058527,1.3139,0.13651
4.374,0.023335,0.50897,-0.3297,0.21478,0.070482,1.8546,0.0081548
-0.76392,-0.40253,0.60941,0.37067,0.11454,0.032234,0.79989,-0.17039
-0.85458,-0.04854,0.40118,-0.42332,0.25183,0.053591,1.1706,-0.19446
-0.72593,0.93021,0.61636,0.11717,0.00073694,-0.033443,0.83198,-0.29865
-0.66842,0.26721,-0.30772,0.135,0.26808,0.056248,0.77013,-0.32053
-0.72072,-0.76145,-0.26007,0.29499,0.033761,-0.021532,1.0636,-0.16842
-0.71167,0.79001,0.033857,0.26611,-0.076197,-0.0084079,1.1626,-0.12836
-0.57011,0.61252,0.051857,0.38421,0.062989,0.02581,0.55888,-0.077734
4.4072,0.35685,-0.16594,-0.11034,0.093117,0.02649,1.6317,0.0012672
4.3491,0.10978,0.37996,-0.11916,0.034095,0.026747,0.63253,0.2399
-0.75578,0.73513,-1.0264,0.061065,0.18749,0.029635,0.97713,0.090977
-0.79319,-0.87989,-0.44191,-0.13366,-0.084116,-0.036176,0.40591,0.487
-0.68808,0.074095,-0.62339,0.3513,0.08857,-0.022783,1.0103,0.11677
-0.72267,-0.73152,-0.26547,-0.26562,0.053343,0.022037,0.41557,0.091025
-0.72335,1.055,0.099928,-0.13341,0.11741,0.032318,1.1343,-0.024531
-0.46109,0.23297,0.40125,0.22748,0.15383,0.056306,0.61647,-0.09937
-0.64731,-0.15014,0.3189,0.42911,0.082346,0.0087075,2.0945,-0.27292
4.3522,-0.14917,0.72421,-0.23506,0.15247,0.030848,1.3685,-0.30135
-0.76301,0.055304,0.25757,0.094554,0.21993,0.05474,1.1933,-0.22354
-1.0667,0.0012948,0.30875,-0.15097,0.0072878,-0.023014,0.8635,-0.14203
-0.76614,0.050487,-0.12428,-0.15702,0.092995,0.017352,0.69186,-0.064007
-0.72137,0.36557,-0.5554,0.28001,0.16844,0.0071417,0.92205,-0.064275
-0.71722,0.31076,-0.65393,-0.27269,0.071878,0.043362,1.3566,0.14498
-0.46716,0.85125,-0.030332,0.16749,0.077465,-0.020864,0.50981,0.062769
-0.65886,-0.35719,-0.25998,-0.17791,0.13652,0.011191,1.4491,0.18404
4.3792,-0.52819,-0.55109,-0.24992,0.10707,0.020522,1.7324,0.33922
-0.75278,-0.28267,0.35172,0.33063,0.030556,-0.034437,0.93824,0.19405
-0.99933,-0.57267,0.068971,-0.30011,0.16347,0.059393,1.1039,0.20412
-0.82916,0.21472,0.12614,0.0057955,-0.066897,-0.01444,0.61985,-0.013555
-0.6648,-0.053382,0.059026,-0.039473,0.1844,0.024719,0.54922,-0.16073
-0.72067,-0.13147,-0.019745,0.11289,-0.13907,-0.026698,0.63923,-0.23367
-0.7283,0.50246,0.24244,-0.047033,-0.1188,-0.011135,0.85871,-0.19083
-0.58882,0.55032,0.69722,0.57824,0.019477,0.0081235,1.0514,-0.19962
4.3713,0.64066,-0.091039,0.0062901,0.073599,0.013726,1.0303,-0.16944
-0.52549,0.1511,0.46206,0.11564,0.018411,0.030662,1.0246,-0.059091
-0.75214,0.90152,-0.16172,-0.14792,0.13254,0.016813,0.96569,-0.056949
-0.91375,-0.68971,-0.58624,0.149,-0.17806,-0.03395,0.5757,0.38383
-0.77369,0.5684,-0.093544,0.091162,0.042849,-0.027705,0.38855,0.1157
-0.72209,-1.1952,1.0215,0.17615,-0.06113,0.0095546,0.18976,0.36278
-0.72402,1.6755,-0.63663,-0.022247,0.088647,0.0031243,1.4505,0.098156
-0.50523,-0.31339,-0.53647,0.51513,0.062379,-0.039635,0.79419,0.17971
-0.64918,-0.66426,-0.29629,0.15797,-0.023302,-0.016776,1.3864,0.09307
4.3595,0.13559,1.075,-0.13302,0.05963,0.042919,0.85331,-0.072014
-0.74684,0.20328,0.52881,-0.21964,0.18058,0.040923,1.1211,-0.16323
-1.0652,0.25458,0.53142,0.038578,-0.27613,-0.019805,1.1562,-0.25328
-0.76952,0.66767,0.012362,-0.38036,0.059495,0.0081171,0.36761,-0.25684
-0.71963,0.3906,0.19669,-0.1172,0.12446,0.039075,0.43463,-0.19548
-0.71892,0.44838,0.065187,-0.70788,-0.1713,-0.051578,0.18491,-0.15934
-0.29611,1.2411,0.52666,0.28612,-0.094706,-0.033167,0.87415,-0.10378
-0.70847,0.25528,0.10055,-0.14491,0.030986,0.038279,1.1008,0.0011211
4.3738,-0.93548,-0.36637,-0.38057,0.060491,0.028775,0.82014,0.32737
-0.74711,-0.46636,0.18192,-0.14848,-0.042267,0.018635,0.6298,0.31321
-0.96173,-0.54064,-0.50207,-0.15925,-0.032338,0.018071,0.951,0.37361
-0.853,-0.51031,-0.68786,0.5812,0.029284,0.032818,0.57795,0.45799
-0.6587,-0.31357,-0.54919,0.60963,0.075725,0.03663,0.19304,0.22257
-0.71947,-0.24369,-0.35847,-0.41797,-0.21978,-0.0050516,0.36164,0.025605
-0.72781,0.95928,0.51487,0.094117,-0.015762,0.011024,0.96593,-0.069848
-0.6703,0.50055,0.91687,0.26154,0.020595,0.034981,0.82366,-0.16206
4.3718,0.35829,1.5637,-0.32522,-0.081059,0.011101,1.3342,-0.17633
-0.76712,0.10694,1.0255,0.33889,0.13143,0.042675,0.62439,-0.29721
-0.74307,0.16803,0.1878,-0.49498,0.10215,0.012558,0.9885,-0.16934
-0.84854,-0.34435,-0.046379,-0.36781,-0.23015,-0.047876,0.32651,-0.10331
-0.74196,-0.31041,-0.47983,-0.20801,0.066695,-0.031325,0.15587,0.034951
-0.71754,-1.0353,-0.49711,0.52816,-0.065504,-0.036144,0.18886,0.30642
-0.73083,0.12875,-0.29052,0.34855,0.10944,0.020028,0.59589,0.047314
-0.40396,-0.022178,-0.05748,-0.11575,0.034801,-0.022064,1.1313,0.27531
-0.85069,-1.0481,-0.34035,-0.042087,0.029419,0.0032912,0.57275,0.29266
4.3599,-0.10685,0.20475,-0.36883,0.11938,0.03527,0.78176,0.29434
-0.74213,-0.76219,-0.48558,0.1756,0.0036527,0.016184,0.68191,0.074256
-1.0213,-0.26409,-0.23404,0.38849,-0.21326,-0.029169,0.37776,0.06238
-0.77031,0.22445,0.073358,-0.12512,0.15228,0.037323,0.19142,-0.088102
-0.72988,-0.048322,0.082069,-0.56049,-0.11717,-0.046387,-0.35061,-0.18901
-0.71846,0.29357,0.1823,-0.2623,-0.052318,-0.013799,0.57216,-0.23469
-0.38154,0.77588,0.47667,0.45416,-0.018421,0.0082326,0.8857,-0.17971
-0.60944,-0.1781,0.12669,0.24042,-0.011183,-0.012451,0.74435,-0.24681
4.3656,-0.93015,-0.21073,0.34591,-0.041766,-0.043223,0.038686,-0.058239
-0.74525,-0.046312,-0.12936,0.047409,0.06717,0.0079503,0.62021,0.041498
-0.75439,-0.4168,-0.037604,-0.27379,-0.1056,-0.0088186,0.87242,0.10105
-0.869,-0.070677,-0.86088,0.30677,0.045597,0.01139,-0.23858,0.51823
-0.63796,-0.88922,-0.6058,-0.0028561,-0.088168,-0.041002,-0.16376,0.34767
-0.71712,-1.1071,-0.44522,-0.14255,-0.22113,-0.038955,0.37861,0.31021
-0.72419,1.1097,-0.35099,1.0802,0.050305,0.03484,0.58077,0.044808
-0.47593,-0.34723,-0.38948,0.20133,-0.05806,-0.0084272,0.49461,0.14878
4.3775,0.19532,0.22508,0.013484,-0.12831,-0.02741,1.0017,-0.0018238
-0.75039,0.49445,0.54899,0.37038,0.066688,0.011287,0.10208,-0.13361
-0.74273,-0.14119,0.6028,-0.33155,-0.041079,-0.022539,1.0239,-0.18275
-1.0218,0.14854,0.50122,-0.27339,-0.16041,-0.027442,-0.25799,-0.31719
-0.71647,0.23116,0.24345,0.23354,0.041577,-0.037762,0.063192,-0.3076
-0.71472,-0.69416,0.66556,-0.11955,-0.23026,-0.019914,0.44025,-0.19575
-0.72396,0.42823,0.25384,-0.42054,0.035328,-0.010429,0.89231,-0.094162
-0.43953,1.1476,0.29897,0.14994,0.0027921,0.020105,0.045667,-0.083915
4.3632,-0.44878,-0.25606,-0.36312,-0.097583,-0.02972,0.57137,0.061455
4.3828,-0.079545,0.44375,0.30518,0.063195,0.0012632,0.076331,0.32284
-0.74967,-1.4146,-0.23326,-0.19663,-0.15056,-0.042016,0.69233,0.32426
-0.9728,-0.44704,-0.73899,-0.086238,-0.35835,-0.091514,0.064399,0.46301
-0.81298,0.10255,-0.596,0.3288,0.050221,0.021555,0.070725,0.19672
-0.64587,-0.50097,-0.68965,0.34717,-0.17068,-0.063425,-0.23261,0.096112
-0.71835,0.12476,-0.043148,0.16817,-0.092137,-0.020928,0.089926,-0.032611
-0.73181,0.82205,0.73672,0.09088,-0.17997,-0.0097813,-0.20746,-0.10653
-0.55507,-0.12399,0.84358,-0.10759,-0.061156,-0.0011241,0.53319,-0.24601
4.3559,0.22061,0.41047,0.031673,-0.065908,-0.011636,-0.10416,-0.30137
-0.75158,0.13666,0.13798,0.052997,-0.14745,-0.054447,0.28608,-0.25452
-0.74039,0.23266,-0.081371,0.0042155,-0.18237,-0.027635,0.15129,-0.13427
-0.84461,-0.012211,-0.065844,-0.013852,-0.058702,-0.016918,-0.42741,0.011173
-0.71341,0.76318,-0.11275,0.74539,-0.12399,-0.027205,-0.80172,-0.0018968
-0.71817,-0.99236,-0.23036,0.099827,-0.28754,-0.077415,-0.11105,0.22717
-0.72341,0.38487,0.2406,0.24362,-0.039326,-0.024734,-0.22906,0.099544
-0.55213,-0.031149,-0.3105,-0.29145,-0.025235,0.016704,0.73491,0.17528
