tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.5428,0.84061,-0.18502,0.094547,0.80481,0.020073,0.25669,0.047899
4.5041,0.59004,-0.05261,-0.088916,0.75622,0.054105,0.31672,0.15849
4.4605,1.3129,0.23996,0.0081784,0.57033,0.01311,0.34915,0.034537
-0.51902,1.5227,0.20013,-0.14811,0.87504,0.023147,0.37118,0.039526
-0.60793,1.3239,0.4232,-0.05695,0.66447,-0.034476,0.38008,-0.05269
-0.64458,1.2841,0.30372,-0.0086881,0.92836,0.02599,0.39819,-0.07822
-0.63703,1.0708,0.36004,-0.031419,0.30153,-0.041708,0.29342,-0.089513
-0.73717,0.18094,0.36325,0.086666,0.74203,0.00040972,0.42851,-0.21184
-0.57681,-0.46073,0.31006,0.10057,0.33484,0.017808,0.21581,-0.17842
-0.61968,-1.1166,0.12051,-0.031592,0.59361,0.015446,0.38736,-0.10631
-0.62652,-0.36555,-0.074163,0.012071,0.4153,-0.01754,0.33757,-0.05196
-0.29131,-1.6041,-0.22555,-0.041413,-0.00054112,-0.02578,0.17911,0.016162
-0.50401,-1.944,-0.29561,0.029387,0.19799,-0.036606,0.16723,0.040597
-0.62032,-0.64764,-0.48547,-0.11422,0.022201,-0.045418,0.12925,0.026019
-0.61692,-0.69927,-0.44845,-0.064458,0.4134,0.030771,0.18444,0.068561
-0.67616,-0.69742,-0.32708,0.00027184,0.45513,0.014387,0.44012,0.26173
-0.67502,-0.19571,-0.27646,0.0088336,0.19324,0.037824,0.20228,0.19884
-0.58888,0.17071,-0.0050597,-0.058446,0.33852,-0.0094026,0.12792,0.19546
-0.5862,1.288,-0.13817,0.05021,0.37789,-0.021545,0.32763,0.011878
-0.32929,1.1232,0.047033,0.049786,0.15581,0.0041511,0.32853,0.080365
-0.46247,1.3355,0.33593,-0.03183,0.13866,-0.044949,-0.021301,0.0077167
-0.62521,1.4086,0.34445,-0.012285,0.78483,0.016017,0.44706,-0.030007
-0.57981,0.80468,0.32297,-0.0096772,0.83405,-0.022616,0.25975,-0.080532
4.4822,1.1066,0.3648,0.037319,0.66748,0.042489,0.22247,-0.10088
4.4486,0.16446,0.33421,-0.035356,0.77845,-0.025389,0.26796,-0.20315
4.4591,0.28361,0.3122,0.031423,0.64706,-0.022488,0.27477,-0.15625
-0.64809,-1.2306,0.22689,-0.20242,0.65408,0.00070492,0.22098,-0.12502
-0.65364,0.15965,0.17965,-0.094594,0.39344,-0.0476,0.1573,-0.056316
-0.56537,-0.4833,-0.055238,-0.068601,-0.12074,0.035539,0.014174,-0.081725
-0.62079,-2.2371,-0.22362,-0.085776,-0.10058,-0.013651,0.087428,0.12089
-0.63569,-1.9434,-0.41753,-0.10888,0.68975,0.011262,0.26117,0.21822
-0.62942,-0.68064,0.057838,0.017074,0.22421,-0.00060424,0.19517,0.067077
-0.80832,-1.3916,-0.38645,-0.046737,-0.063583,-0.0037231,0.035263,0.49012
-0.64108,0.37019,-0.20382,0.10194,0.24716,0.010838,0.2316,0.058534
-0.61494,0.092853,-0.028405,-0.071465,0.8235,0.019213,0.23758,0.18828
-0.6006,1.1977,-0.23185,0.080847,0.39013,0.04025,0.2093,-0.0057665
-0.33621,1.0455,0.088301,0.024897,0.43612,-0.0088186,0.26273,0.13113
-0.51083,1.0179,0.24324,0.0014537,0.67885,0.013065,0.34287,0.051549
-0.61578,1.019,0.29675,0.17318,0.67052,-0.019735,0.14435,-0.036773
-0.60825,0.55763,0.44703,0.034891,0.38035,0.030841,0.21305,-0.087055
-0.7226,0.64827,0.42509,0.12453,0.72103,-0.010648,0.24812,-0.13266
-0.62719,0.71116,0.45152,-0.023859,0.44229,-0.037973,0.31217,-0.1092
-0.57017,0.60168,0.35506,-0.038882,0.89758,-0.012637,0.57739,-0.12368
-0.57583,-0.34813,0.39915,-0.082873,1.477,0.015991,0.66672,-0.086593
-0.25052,-0.70015,0.045876,0.049767,1.1215,0.028961,0.36316,-0.12677
