tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.54996,1.7188,0.32638,0.094496,1.1864,0.0027008,0.1566,-0.082723
-0.62064,1.545,0.43279,0.043748,0.84554,0.012102,0.069074,-0.1533
-0.50645,0.38332,0.38743,-0.0032479,0.86595,0.041013,0.0067307,-0.12901
-0.5233,0.36924,0.2974,0.045431,0.82483,0.054021,0.0789,-0.12999
-0.52033,-0.53119,0.28152,0.017286,0.98109,0.018,0.10913,-0.097569
-0.22056,-0.74655,0.070089,0.017472,0.66829,-0.0084849,-0.044066,-0.067293
-0.45211,-0.046234,-0.033897,0.047499,0.2871,-0.027808,-0.11245,-0.12103
-0.51809,-1.9194,-0.29663,-0.033474,0.45459,0.0016226,-0.13557,0.043226
-0.51402,-0.1567,-0.29474,0.036728,1.3707,0.050537,0.1305,-0.04057
-0.79334,-0.76687,-0.64211,-0.06273,0.75614,0.048098,-0.12657,0.071044
-0.59581,-0.2987,-0.30904,0.042734,1.7528,0.069199,0.2166,0.050308
-0.50101,-0.76511,-0.37285,-0.033564,1.3989,0.066215,0.17374,0.27998
-0.49129,-0.055405,-0.26341,-0.033281,1.6115,0.060137,0.17729,0.1279
-0.47111,1.0249,0.07102,0.04836,1.5248,0.009253,0.21255,0.0031898
4.5896,1.2584,0.08487,-0.067419,1.0935,0.010966,0.17317,0.062331
4.5493,1.2863,0.12595,-0.0085982,1.4188,0.033062,0.19281,0.040354
4.5066,1.5077,0.34409,0.099351,2.0438,-0.0084849,0.34505,-0.021708
4.4688,1.5628,0.39953,0.062086,1.5533,0.032645,0.25641,-0.066903
-0.7642,1.3359,0.40535,0.04484,1.4044,-0.0086454,0.14501,-0.11699
-0.66241,0.38944,0.39881,0.030203,1.1239,0.042021,0.15688,-0.13809
-0.6125,0.36887,0.3064,0.036696,0.5959,-0.049262,0.074051,-0.14033
-0.60033,0.2333,0.2383,0.025141,0.42018,-0.014254,-0.020421,-0.07199
-0.47718,-0.35209,0.039639,-0.015875,0.17262,-0.0037617,-0.11172,-0.074545
-0.5425,-2.1245,-0.32197,-0.051021,-0.091893,0.01293,-0.15426,-0.015112
-0.60167,-2.2385,-0.20189,-0.02621,0.28089,0.015285,-0.13135,0.092145
-0.60455,-1.9351,-0.21151,-0.049197,0.61824,0.03982,0.0040913,0.18178
-0.8976,-1.5173,-0.87801,-0.055633,0.13633,-0.022539,-0.060673,0.26429
-0.63119,-2.1301,-0.6751,-0.12806,-0.044907,0.0079503,-0.12261,0.56311
-0.56381,-0.48746,-0.49577,-0.12637,0.33671,-0.053972,-0.037664,0.27422
-0.5746,0.14538,-0.14663,-0.00031907,-0.098939,-0.0015412,-0.032115,0.19672
-0.46487,0.88427,0.00072837,-0.021078,-0.26667,-0.024939,-0.14617,0.097743
-0.51694,1.5102,0.16222,0.078387,0.5714,0.015568,0.083145,0.011927
-0.54753,1.7457,0.23337,0.037165,0.89134,0.0017959,0.13587,-0.020588
-0.55526,1.2773,0.36525,0.076544,0.89443,-0.019966,0.12079,-0.070578
-0.73918,1.5539,0.43609,0.04292,0.46894,-0.0091652,0.083369,-0.10161
-0.57803,1.1951,0.43404,0.051411,0.33651,0.016287,-0.016343,-0.1103
-0.47454,0.51906,0.35556,0.023176,1.2114,0.03294,0.12286,-0.14459
-0.53773,-0.32994,0.18349,0.017081,1.1389,-0.0024525,0.13379,-0.10769
-0.54312,0.21545,0.22134,0.038205,0.60325,0.050826,0.046501,-0.075908
-0.40923,-0.93392,-0.11801,-0.037636,0.27258,-0.014858,-0.12747,0.0065485
-0.54117,-2.0186,-0.30687,-0.0029268,0.73029,0.032632,0.062415,0.024023
-0.54255,-1.527,-0.33873,-0.041959,1.0488,0.0092081,0.025219,0.052328
-0.5346,-0.15312,-0.016115,0.015809,0.87069,0.020464,0.076061,-0.00021746
-0.60669,-1.1681,-0.41464,0.023561,1.0414,0.039935,0.099276,0.13661
-0.54846,0.33819,-0.33174,0.044943,0.79462,-0.03832,0.02371,0.011684
-0.50997,0.15416,-0.40835,-0.017089,0.69008,-0.022019,-0.03812,0.16175
-0.49863,1.3145,-0.0013851,0.016721,1.3039,0.051153,0.11837,-0.0099526
-0.17283,1.311,-0.054929,-0.0029589,0.81958,0.0044014,-0.026946,0.056271
-0.43954,1.673,0.16983,0.069016,2.1891,-0.0032675,0.49954,-0.0087114
