tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.5082,0.17227,0.20495,0.12208,0.73019,0.035231,-0.42379,-0.10996
4.4619,-1.3361,0.076044,-0.11188,-0.71797,0.013315,-0.34688,0.05924
4.4174,-0.5347,-0.33373,0.03132,-0.61066,0.037779,-0.6542,0.02855
-0.59779,-1.3279,-0.34731,-0.019735,0.066322,0.011814,-0.54093,0.19991
-0.66896,-0.56214,-0.44494,-0.11571,-0.45071,0.001244,-0.52778,0.13827
-0.65937,-0.060832,-0.73581,-0.11596,-0.59949,-0.036452,-0.5067,0.17533
-0.83668,0.27451,-0.89424,-0.10673,-0.54697,0.031926,-0.32369,0.32301
-0.76342,0.18097,-0.39546,-0.10622,-0.51587,-0.0059179,-0.29189,0.28157
-0.64725,1.036,0.24367,0.018911,-0.92148,-0.0025873,-0.69208,0.11325
-0.6407,1.0955,0.34391,0.086923,-0.20507,-0.015474,-0.33152,0.0064511
-0.39063,1.4795,0.30317,0.093744,-0.50869,-0.0019198,-0.25762,-0.033171
-0.58057,0.89835,0.42368,0.16257,-0.35023,0.025797,-0.29149,-0.11149
-0.63173,0.40003,0.47413,0.14944,-0.04212,-0.0069768,-0.3138,-0.19954
-0.63355,-1.0777,0.6752,-0.034585,-0.3942,-0.053189,-0.2445,-0.2021
-0.90946,0.59661,0.3592,0.095934,-0.21344,0.0033104,-0.67568,-0.1414
-0.65883,-0.038278,0.33624,-0.016286,-0.29097,0.014349,-0.27333,-0.10553
-0.55397,-0.64688,0.15264,-0.068376,0.20165,0.013854,0.28791,-0.101
-0.60371,-2.4378,-0.17168,0.040068,0.41189,0.011281,-0.29583,0.098181
4.4787,-0.90999,-0.21793,0.0067847,-0.044727,-0.022963,-0.13741,0.010467
4.4565,-0.76889,-0.34911,0.031956,-0.081983,-0.016847,-0.28287,0.13335
-0.65185,-0.2971,-0.30019,0.044416,0.16518,0.055363,-0.25668,0.22055
-0.67954,-0.25767,-0.24866,-0.14492,0.82684,0.013335,0.12351,0.2481
-0.66799,1.1064,-0.25266,0.11558,-0.16805,-0.0036654,-0.27323,0.028745
-0.86332,1.0145,-0.4389,-0.14357,0.13777,-0.0043521,0.0054014,0.1436
-0.66888,0.92584,0.083271,-0.080034,0.30958,-0.0073426,0.23669,0.14837
-0.64614,0.95716,0.11449,-0.11888,0.39028,0.05836,-0.17336,-0.021416
-0.64864,1.2081,0.15705,-0.027854,0.26881,0.04256,-0.16807,-0.10489
-0.50266,1.2491,0.32064,0.11067,-0.23601,0.036187,-0.025944,-0.12013
-0.60773,0.21946,0.39306,-0.020474,0.33205,0.0069877,0.083312,-0.20765
-0.62541,-1.1708,0.42047,0.2403,0.7306,0.051814,0.19546,-0.19397
-0.62767,-0.52431,0.37463,0.12689,0.10576,-0.022988,0.30184,-0.13631
-0.88086,-1.3162,0.099999,0.09632,0.61388,-0.0022343,0.018669,-0.10687
-0.66665,-1.169,-0.22833,0.2623,0.32981,0.04512,-0.37858,-0.02952
-0.60604,-0.93551,-0.48606,-0.086668,0.31603,0.0018344,-0.0085148,0.032955
-0.60052,-1.5376,-0.085084,-0.047425,0.89886,-0.0043456,0.21048,0.25105
4.4984,0.28781,-0.2446,0.050563,0.62933,0.03208,0.23159,0.0065241
4.4721,-0.49757,-0.24266,-0.27138,0.40903,-0.039943,0.041518,0.28794
-0.71991,0.07457,-0.33697,-0.12291,1.0083,0.01732,0.33366,0.29318
-0.67362,0.58625,-0.2877,0.087989,0.9477,-0.0030365,0.18467,0.218
-1.0303,1.2586,-0.069319,0.15569,0.18287,0.030797,0.035077,0.032979
-0.87632,1.1649,0.21263,0.015102,0.51317,0.0076294,0.22981,0.042544
-0.65517,1.0398,0.11592,-0.092398,0.49598,-0.018843,0.29101,-0.070311
-0.64486,0.61799,0.32102,-0.097587,0.75202,-0.014678,0.65707,-0.18757
-0.64739,1.2634,0.28559,-0.057875,0.17699,0.044575,0.45279,-0.081652
-0.54011,0.31593,0.44042,-0.080213,0.51807,-0.030285,0.33577,-0.19998
-0.61449,-0.44435,0.060504,0.10334,0.06586,-0.0059885,0.05144,-0.18604
-0.63729,-1.2427,0.35291,0.012,1.1647,0.036245,0.76894,-0.13605
-0.63604,-0.33696,0.29408,0.28732,0.75629,0.049638,0.49068,-0.041421
-0.87384,-1.0491,0.044958,-0.075467,0.40733,-0.029874,0.13508,0.024802
-0.70722,-0.029531,-0.13359,0.13044,0.51746,-0.028232,0.15082,-0.048893
-0.6106,0.41077,-0.37508,0.097829,0.62337,0.040096,0.62943,-0.035507
-0.5985,-0.023141,-0.18995,-0.11796,1.2258,-0.023932,0.59751,0.053594
4.4721,0.97407,-0.25547,0.21976,1.1398,0.014586,0.69074,0.055662
4.4757,0.12544,0.043988,-0.070348,0.60833,0.022858,0.27656,0.22038
4.4326,0.89036,0.0083601,-0.065389,0.99491,0.0067117,0.67815,0.15494
-0.67208,0.90563,-0.020118,0.067687,0.86784,0.0090284,0.37816,0.082069
-0.91538,0.84581,0.02133,0.13269,0.68191,-0.015589,0.45174,-0.016986
-0.7029,1.0299,0.12087,0.28431,0.13267,0.034313,0.27222,-0.093188
-0.64913,0.21057,0.37572,0.059388,0.97652,0.030636,0.27953,-0.19081
-0.64783,-0.45252,0.08683,0.081014,0.36398,0.051102,0.35837,-0.19548
-0.27456,-0.22308,-0.049148,-0.0017578,0.31732,0.020965,0.28951,-0.17489
-0.5073,-0.27276,-0.21008,0.13405,-0.018665,0.0049918,0.12033,-0.1921
-0.69828,0.091652,-0.18734,0.12254,0.61372,0.0026366,0.26633,-0.15009
-0.63646,-1.4865,-0.23929,0.0077481,0.92471,0.045955,0.65767,-0.018666
-0.93401,-0.49279,-0.1946,-0.13506,0.39261,-0.012862,0.65482,0.040013
-0.7705,-1.3747,-0.62857,-0.022362,0.56372,-0.030612,0.76516,0.20738
-0.66471,0.44228,-0.37783,-0.11931,0.77151,0.021748,0.28405,0.042958
-0.61467,-0.31734,-0.16262,0.065239,0.67037,0.0099076,0.47094,0.20809
-0.59736,1.1897,0.262,0.13046,0.19711,-0.013067,0.41401,-0.033998
-0.44227,0.64723,-0.077696,0.12926,0.031063,0.043368,0.51051,0.18947
4.4723,1.4438,-0.0094666,0.074122,0.31321,0.010113,0.22636,0.091171
4.4318,0.66112,0.59904,-0.06239,0.13617,0.034589,0.28297,0.038577
-0.68607,1.3467,0.26761,-0.082005,0.50486,0.01458,0.27229,-0.028449
-0.85485,1.0733,0.44677,-0.033763,0.35162,0.0024312,0.041704,-0.10151
-0.69536,-0.028767,0.27633,0.033575,-0.53921,-0.0055971,0.38841,-0.1523
-0.65145,-0.38807,0.3673,0.04328,0.30905,0.034301,0.21949,-0.23218
-0.65938,-1.5331,0.23767,-0.018515,0.59257,0.038536,0.32849,-0.16048
-0.378,-1.2024,-0.4111,-0.00082005,-0.29936,0.030277,0.055434,-0.063691
-0.50863,-0.29428,-0.16296,0.15364,0.12083,0.05259,0.060931,-0.13687
-0.6413,-1.3426,-0.50387,0.0087565,0.10138,0.033928,0.44051,0.013144
-0.64068,-1.5501,-0.24338,-0.33153,-0.32691,0.053701,0.40875,0.14269
-0.79238,-0.58781,-0.28763,0.090475,0.12948,0.030213,0.048762,0.20405
-0.77599,-0.38856,-0.41184,0.23844,-0.3461,0.0307,0.40284,0.20028
-0.57073,0.13593,-0.47934,-0.027732,-0.59596,-0.017155,-0.077595,0.18667
-0.61723,0.68467,-0.10574,0.071701,-0.16246,-0.0077212,0.05939,0.10439
-0.52993,1.1203,0.25348,0.080359,-0.64433,-0.0074902,0.027589,0.095455
-0.41555,1.0919,0.21943,0.057044,-0.18229,-0.019099,0.20335,0.097645
4.4699,1.5574,0.18032,0.013991,0.5409,0.010556,0.14007,-0.01022
4.4313,0.79933,0.4907,0.025173,0.17059,-0.041047,0.057997,-0.11297
-0.69797,1.005,0.28823,0.06628,-0.02652,0.030944,0.0052023,-0.094186
-0.74743,0.72978,0.42499,0.19784,-0.62837,-0.038994,-0.12259,-0.19453
-0.60826,0.14955,0.16191,0.048784,0.062719,0.027184,0.073017,-0.13631
-0.65325,-1.0739,0.22516,0.031404,-0.48382,-0.01677,-0.14603,-0.12166
-0.65639,-0.37302,-0.5986,-0.13351,-0.42547,0.020747,0.10765,-0.035069
-0.5096,-0.95865,-0.51344,-0.094055,-0.28562,-0.033263,-0.039199,0.052377
-0.49497,-1.6736,-0.36522,0.066145,-0.35825,-0.017001,-0.13531,0.027868
-0.65634,-1.2652,-0.56308,-0.065839,-0.028003,-0.049711,-0.2048,0.1028
-0.65201,-0.13644,-0.30984,-0.060836,-0.50224,-0.040117,0.02791,0.018912
-0.85855,-0.13459,-0.3308,-0.006819,-0.38403,0.021247,0.089926,0.25321
-0.70521,0.29102,-0.24857,0.043536,-0.72505,0.012879,-0.16315,0.214
-0.62148,0.67875,-0.13608,0.16239,-0.73195,-0.00071976,0.0012143,0.15085
-0.62001,1.3326,0.043679,0.21239,-0.248,-0.038134,0.13044,0.01385
-0.32173,1.4361,0.36922,0.097893,-0.98084,0.018064,-0.10698,-0.0033084
-0.56818,0.89556,0.34987,0.023632,-0.78534,-0.021654,0.32398,-0.031273
-0.56763,0.70111,0.56314,-0.012356,-0.21381,-0.032114,-0.023992,-0.11665
4.4397,-0.16136,0.38986,-0.07302,-0.73091,-0.032672,-0.16502,-0.15766
4.4059,0.17645,0.55747,0.15096,-1.0337,0.028384,-0.45382,-0.21811
-0.75273,-0.19819,0.52188,-0.057065,-0.65993,-0.030927,-0.25375,-0.17472
