tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.46332,-0.32749,-0.29135,-0.018701,0.71548,0.1264,-0.08726,0.027552
4.2624,-0.072475,-0.083985,-0.10211,0.80295,0.06712,-0.21434,-0.033925
4.4817,-0.82434,-0.22304,-0.20803,0.83128,0.01096,0.11541,0.19003
4.4458,0.11012,-0.11771,0.029348,0.54358,-0.011283,0.02992,0.19743
-0.77068,0.56121,0.28885,-0.12161,0.63477,0.028858,0.10946,0.19568
-0.63335,0.98676,-0.24511,0.074989,0.43635,0.0082904,0.17129,0.12128
-0.655,0.92712,-0.08615,-0.032145,0.7723,-0.027487,0.13429,0.060189
-0.6634,1.2878,0.057896,0.0052945,-0.094822,-0.063778,-0.045248,-0.01336
-0.56792,1.017,0.31228,-0.057669,0.45827,-0.05824,-0.030529,-0.12398
-0.6163,0.33778,0.5388,0.036613,-0.034509,-0.1129,-0.017306,-0.16467
-0.64628,-0.21932,0.27071,-0.040546,0.30812,-0.052676,0.19028,-0.12093
-0.63997,0.3716,0.29161,0.25464,0.88713,-0.040617,0.097626,-0.13593
-0.73759,-0.40627,0.37501,-0.087947,0.26052,-0.035118,-0.064661,-0.15739
-0.6828,-1.1895,0.38298,0.073615,0.18261,0.067665,0.098486,-0.12811
-0.6235,-1.2804,0.12803,-0.0078724,0.54661,0.025297,-0.051246,-0.047044
-0.61737,-1.672,-0.066313,0.04608,0.42285,-0.010571,-0.12395,0.0013645
-0.34395,0.33351,-0.3675,0.15801,-0.40817,-0.037421,0.071046,-0.04865
-0.53335,0.34447,-0.24847,0.063313,0.47186,-0.071062,0.033959,-0.004866
-0.61218,0.2228,-0.12091,-0.001032,0.92151,0.13801,0.21466,0.028014
-0.60652,-0.6137,-0.79244,-0.090092,0.63887,0.13017,0.16738,0.22995
4.4787,0.66872,-0.11838,0.026689,0.46224,-0.012849,0.14343,0.20237
4.4467,0.84491,-0.17677,0.010144,1.0731,0.032228,0.26991,0.19422
-0.66451,1.1303,-0.19219,-0.010146,0.32222,0.10338,0.1587,0.10636
-0.66369,1.1761,0.18602,-0.010628,0.82892,0.035359,0.051029,0.013972
-0.54195,1.2284,0.36516,0.045007,0.29289,-0.085052,0.033985,-0.05471
-0.5094,0.4455,0.17123,-0.093502,0.54519,-0.037152,0.27422,-0.17007
-0.74362,0.13467,0.38693,0.16804,0.51326,-0.041824,-0.15987,-0.17981
-0.65479,-0.92166,0.22675,0.062349,0.72668,0.030854,0.34224,-0.22459
-0.81567,-0.3185,0.038778,-0.18323,0.42538,-0.044237,0.26215,-0.14598
-0.84196,-0.74859,0.10955,0.15633,0.43282,-0.070799,-0.24652,-0.15082
-0.69077,-0.46546,-0.11561,0.021923,0.32008,0.0077385,-0.16096,-0.11811
-0.63287,-1.728,-0.17839,-0.0029653,0.50967,0.11716,0.48892,0.020032
-0.61975,-0.065019,0.19169,0.10356,1.0738,0.053194,0.10502,0.0070352
-0.36079,-0.83504,-0.28511,-0.16848,0.15784,0.10917,0.24056,0.10587
-0.5649,0.2793,-0.2187,0.068823,0.54908,0.067601,0.35263,0.013558
-0.62827,-0.3073,-0.15446,0.012893,0.97295,0.13617,0.19137,0.18407
-0.61526,0.76185,0.070603,0.0070801,0.88651,0.10004,0.026895,0.12099
-0.79001,0.66869,-0.14024,-0.050212,0.85891,0.089703,0.21951,0.1589
4.4774,1.1257,-0.13337,0.01737,0.34392,0.086,0.25894,0.060506
4.4401,1.2744,0.19691,0.050846,1.1553,0.051705,0.17023,0.067442
-0.67237,0.83339,0.20358,0.040627,0.73215,0.024565,-0.0020801,-0.01263
-0.48424,1.1727,0.26511,-0.017892,0.77556,0.037792,-0.098575,-0.10981
-0.66694,0.1223,0.15926,0.16386,0.72446,0.00023003,0.15587,-0.086544
-0.65622,-0.63159,0.24431,0.12959,0.56196,-0.055301,0.28837,-0.16725
-0.65055,-1.6557,-0.15255,-0.11161,0.4046,0.067325,0.020608,-0.17041
-0.85681,-0.6976,-0.051281,0.01525,0.74428,-0.0087288,0.13759,-0.1222
-0.78706,-0.95465,-0.095234,-0.089546,-0.013957,-0.018926,0.083202,-0.1267
-0.64401,-1.6768,-0.28869,0.042836,0.91724,0.012417,0.21352,-0.044415
-0.63885,-0.31126,-0.090454,-0.02472,0.65654,0.066349,-0.025,-0.040545
-0.61455,-0.65595,-0.24655,-0.083592,0.23294,-0.053061,0.10583,0.20897
-0.46736,-0.25433,-0.010148,-0.20037,0.26574,-0.036889,0.25991,0.20076
-0.68482,0.28687,-0.039383,0.092164,0.39935,0.027601,0.05975,0.10719
-0.6339,0.24092,0.012362,0.015122,0.5057,0.049003,0.27601,0.18526
-0.64934,1.1368,0.1843,0.048058,-0.06445,-0.030709,0.061773,0.012609
-0.70771,1.1386,0.13807,-0.017288,0.55479,-0.052746,-0.028532,0.12208
-0.57788,0.83807,0.078401,0.063717,0.58949,0.054028,0.060809,0.077031
4.4768,1.2491,0.2736,0.059478,0.80922,0.094304,0.1556,-0.019493
4.436,1.1061,0.31925,0.11229,0.6724,0.06703,0.21418,-0.08007
4.3921,1.2342,0.19982,0.018519,0.52532,0.0087396,0.18898,-0.11867
-0.5604,-0.35976,0.28597,-0.0012825,0.42945,-0.039148,-0.20342,-0.1606
-0.66924,0.068231,0.0099276,-0.074317,0.35162,-0.021968,0.062524,-0.15649
-0.66729,-1.6396,-0.089555,-0.010435,0.26881,-0.070401,0.062473,-0.098859
-0.81822,-1.4437,-0.64226,-0.081453,0.08593,-0.09102,0.20989,-0.046532
-0.74947,-1.5537,-0.21298,0.0068232,0.38872,-0.065402,0.029811,-0.044245
-0.63689,-1.6099,-0.29698,-0.013608,0.18419,-0.040951,-0.01581,0.054202
-0.64388,-1.9853,-0.55633,-0.046256,0.41196,-0.018445,0.10053,0.1563
-0.46158,-0.027193,-0.5045,0.04362,-0.068227,-0.060184,0.047054,0.10709
-0.50574,-0.48497,-0.21366,-0.087587,0.50881,-0.015275,-0.16211,0.2519
-0.64656,-0.29723,0.1184,-0.11601,0.24129,0.078909,0.10766,0.24121
-0.62703,0.55174,-0.082957,0.03123,0.38958,0.11612,0.19923,0.17166
-0.75698,1.1026,0.32611,-0.04219,0.29376,-0.034238,-0.031338,0.10502
-0.72619,1.4082,0.21764,0.003753,-0.091392,-0.011982,0.06655,0.028355
-0.58794,1.4687,0.39463,0.02306,0.38499,-0.027019,0.25661,0.0084712
-0.6033,1.2337,0.39688,0.13127,0.73543,0.070797,-0.10678,-0.069556
-0.75409,1.1966,0.34457,-0.14504,0.40082,0.061427,0.2244,-0.065516
4.4453,0.64668,0.23718,-0.031785,0.092616,-0.012284,0.1145,-0.16034
4.4136,-0.56113,0.24904,0.032451,0.71576,0.030322,0.076312,-0.18954
-0.6736,-1.0916,-0.034617,-0.020827,0.13861,0.044774,0.0021519,-0.16309
-0.67781,0.19532,0.09705,0.046523,0.185,-0.072288,-0.027434,-0.081336
-0.82875,-1.1889,-0.46159,0.048225,0.28574,-0.13811,-0.20932,-0.077807
-0.6847,-1.7068,-0.50155,-0.15636,0.21634,-0.0036654,0.12134,0.077226
-0.64007,-2.9188,-0.65887,-0.13778,0.35527,0.021267,0.079458,0.41594
-0.65126,-0.78932,-0.71282,-0.056821,0.32799,-0.072968,-0.044972,0.25253
-0.41134,-0.15211,-0.27471,-0.047559,0.25517,-0.039193,0.034403,0.098327
-0.53905,-0.12531,-0.18967,0.01744,0.53227,-0.0019583,0.017712,0.22561
-0.6458,0.36759,-0.34836,-0.064651,0.61162,0.13987,0.43284,0.19293
-0.63808,1.094,0.15262,0.19798,0.62926,0.046064,0.40106,0.091463
-0.73827,0.97409,0.16427,0.043832,0.79338,0.054208,0.04715,0.070216
-0.66356,1.0886,0.48622,0.086345,0.31322,0.088971,0.091525,0.022831
-0.61611,1.4346,0.51819,0.057622,0.55402,0.11086,0.31184,-0.030542
-0.60654,0.8141,0.4101,0.08946,0.87244,0.089138,-0.3726,-0.061938
-0.64938,1.1554,0.4616,0.18498,0.52574,0.067434,0.20018,-0.10694
-0.59216,-0.59837,0.18808,-0.059108,0.34889,0.031868,0.043477,-0.19139
4.4569,-0.9213,0.11019,0.018442,0.51331,-0.001599,0.043586,-0.1707
4.4322,-1.3385,-0.16252,0.011981,0.78712,-0.0057062,0.17,-0.15681
-0.94296,-0.79827,-0.05561,-0.066558,0.15373,-0.0025102,0.14608,-0.081603
-0.81166,-1.22,-0.52223,-0.088865,0.30725,-0.036266,0.023813,-0.0035274
-0.62628,-1.3661,-0.56749,0.062972,-0.014381,-0.11851,-0.015123,0.066201
-0.649,-2.8392,-0.93566,-0.18538,0.36598,-0.065119,-0.051432,0.49248
-0.65604,0.58632,-0.42305,0.08612,0.1405,-0.057675,-0.12763,0.10207
-0.52032,-0.43213,-0.36102,0.063576,0.20528,-0.014209,0.1841,0.33007
-0.64683,0.54525,-0.24598,-0.043667,0.13261,0.00063433,0.21395,0.11536
-0.64625,0.82698,-0.21053,0.0027318,0.75812,0.02246,0.12598,0.17317
-0.64588,1.5058,0.37679,0.11793,0.24034,-0.0056548,-0.018385,-0.0038195
-0.80649,1.2762,0.23865,-0.22837,0.011077,0.076033,0.3978,0.032103
-0.70362,1.1792,0.50327,-0.067098,0.59463,-0.026223,-0.024332,-0.036651
-0.62163,0.88547,0.36017,-0.07169,0.22705,0.047918,0.28755,-0.10178
-0.60677,0.93369,0.76169,-0.015053,0.080484,-0.016257,0.014771,-0.076273
-0.39013,0.1852,0.42011,0.14153,0.067087,0.066041,0.068599,-0.16494
-0.51941,-0.60296,0.24742,-0.073932,0.86312,0.066658,-0.17062,-0.17233
-0.61045,-1.338,0.19987,0.030363,0.34785,0.011595,0.065035,-0.15647
