tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.60147,-0.77681,0.19376,0.036818,0.46838,0.0091375,0.4034,-0.11974
-0.60834,-0.28801,0.10489,-0.034007,-0.16438,0.053367,0.1237,-0.043782
-0.31682,-0.94562,-0.084686,-0.0069732,-0.40651,0.03242,0.061374,-0.047676
4.4977,-0.73399,-0.3617,0.037261,-0.28713,-0.012573,0.17748,-0.070992
4.4825,-2.1656,-0.40484,-0.11964,0.034878,0.019572,0.18411,0.25898
4.3234,-0.39506,-1.0444,0.14082,-0.14926,-0.030086,0.056346,0.077518
-0.77542,-0.50014,-0.087364,-0.10878,-0.64417,0.00069851,0.026696,0.23837
-0.74085,-0.13574,-0.32042,-0.16748,-0.27586,-0.040585,-0.079759,0.1693
-0.65496,0.29511,-0.48074,-0.14194,-0.71576,-0.033346,0.12367,0.17217
-0.64458,0.29536,-0.30875,-0.12783,-0.23644,0.0013659,0.025027,0.16993
-0.45215,0.78048,-0.019385,0.028173,-0.22655,0.016556,-0.082167,0.17358
-0.49293,1.0432,0.27605,-0.10602,-0.30824,-0.0080999,0.14645,0.039283
-0.65257,1.0288,0.46483,0.08858,0.0092016,0.02058,0.24807,-0.030372
-0.64691,0.45984,0.40007,0.0024235,0.59624,-0.017681,-0.0029278,-0.12342
-0.7976,1.0025,0.74132,0.10143,-0.20775,0.033768,-0.0066204,-0.10784
-0.653,0.72533,0.38793,0.01841,-0.16735,0.031714,0.25697,-0.17708
-0.59788,0.094061,0.35548,0.13282,0.037512,0.043972,-0.072342,-0.16907
-0.6149,-0.4504,0.20354,0.067391,0.22863,0.011743,-0.093662,-0.111
-0.61953,-0.47581,0.33069,-0.080008,-0.87359,0.015914,-0.28433,-0.094429
-0.4586,-0.20876,-0.046321,0.037345,-0.7437,-0.065613,-0.081281,-0.10991
-0.54561,-0.19716,-0.11449,-0.018438,-0.051028,0.0078219,0.052891,-0.077417
-0.60554,-0.92591,-0.22839,0.073133,0.1844,0.026247,0.092803,0.054153
-0.5888,-0.36697,-0.17373,-0.1483,0.082012,0.035231,-0.010043,0.13225
4.4986,-0.28088,-0.24801,-0.12557,-0.25628,-0.02827,0.0096912,0.1736
4.4687,-0.37893,-0.54041,-0.011225,-0.024182,-0.026723,-0.020826,0.24681
-0.66882,0.10838,-0.35554,-0.11679,0.15242,-0.0066174,0.1299,0.22527
-0.65371,0.94969,-0.089568,0.097598,-0.3666,-0.016308,0.085752,0.066128
-0.40464,1.0874,-0.053022,-0.035895,-0.53768,0.018648,-0.019779,0.048215
-0.64201,1.0369,0.22861,-0.046847,-0.34446,0.0063266,-0.15003,0.028526
-0.65348,0.98365,0.10511,0.088214,0.1928,0.055305,0.18304,-0.049039
-0.65287,0.78733,0.53093,0.0017748,0.42194,0.024167,0.27788,-0.10331
-0.77323,0.5179,0.3989,0.20373,-0.029609,0.024629,0.09507,-0.18572
-0.66364,0.20826,0.39147,0.053717,0.36219,0.021632,0.12801,-0.21965
-0.62215,-0.35385,0.32607,-0.035337,0.57881,0.027671,0.057399,-0.18862
-0.62809,-0.65369,0.22856,0.040678,0.31412,0.00358,0.055595,-0.11952
-0.31606,-0.79103,0.093793,-0.080509,-0.16935,-0.039289,0.29143,-0.06666
-0.46085,-1.0723,0.17538,-0.091993,-0.13984,-0.031042,-0.17573,-0.040278
-0.60986,-1.3669,-0.54465,0.012212,-0.15636,0.042072,0.025874,0.030351
-0.62553,-0.25638,-0.22851,-0.042055,-0.12954,-0.022558,-0.066048,-0.061135
-0.62977,-0.53638,-0.38341,0.13431,-0.39935,-0.045803,-0.14375,0.10276
-0.81868,-0.47943,-0.80844,-0.16316,-0.22798,0.0034516,-0.32044,0.14411
-0.62598,-0.3692,-0.27725,-0.04702,-0.37321,0.013566,0.068027,0.30583
4.5068,0.55456,-0.20444,-0.060803,0.15009,0.025034,-0.20397,0.0451
4.4758,0.84766,0.073307,0.025707,-0.052588,-0.0096978,-0.24431,0.10831
4.4385,0.69443,0.1382,-0.12202,-0.58293,-0.058349,-0.12105,0.14966
-0.64173,0.94856,0.14195,0.013214,-0.35101,-0.045167,-0.20591,0.050503
-0.66311,0.98465,0.36577,0.11476,-0.45241,0.033691,-0.4232,-0.031297
-0.6552,0.81493,0.24626,0.05267,-1.1311,-0.0012845,-0.30929,-0.07676
-0.74461,0.55083,0.37823,0.016059,-0.65816,-0.013446,-0.10542,-0.23819
-0.66418,0.32283,0.27097,0.079222,-0.98297,-0.03282,-0.32487,-0.2029
-0.63697,-0.30659,0.48378,-0.041066,-0.8646,0.0052485,-0.10972,-0.18645
-0.6427,-0.60488,0.1191,0.011827,-0.84966,0.029596,-0.068136,-0.0909
-0.23604,-0.71088,0.15413,-0.026306,-0.87442,-0.0053596,-0.35459,-0.11198
-0.56309,-0.31433,-0.035638,-0.055556,-1.0461,-0.0080999,-0.49075,-0.08192
-0.63467,-0.86664,-0.0022395,-0.024874,-0.88786,-0.013998,-0.27803,0.062866
-0.63272,-1.2181,-0.084107,-0.050482,-0.39523,0.019925,0.19079,0.080463
-0.87064,-0.77021,-0.28112,0.086429,-0.4967,0.043741,-0.052781,0.15231
-0.78931,-0.87508,-0.23412,-0.11689,-0.77872,0.013283,-0.12242,0.17889
-0.58663,0.70041,-0.44372,0.0039072,-0.60407,0.015029,-0.011302,0.017281
-0.60045,0.84998,0.071284,0.1193,-0.30948,-0.0040697,0.0034427,0.036411
-0.36424,1.0143,-0.22405,0.023362,-0.82024,0.019284,0.011175,0.018085
-0.43356,0.69691,-0.045017,-0.016107,-1.0852,-0.044718,-0.23005,0.15503
4.4766,1.1545,0.10407,-0.020596,-0.61601,-0.010474,-0.13226,0.033953
4.4385,0.90809,0.224,-0.014019,-0.55258,0.026837,-0.051618,-0.041738
-0.66281,0.98456,0.28872,0.18175,-0.88282,-0.012592,-0.29476,-0.068217
-0.81168,0.87563,0.31992,0.081939,-0.95949,-0.030927,-0.21092,-0.14145
-0.64459,0.30636,0.32593,0.11279,-0.8481,-0.011212,-0.34969,-0.13812
-0.64926,-0.17167,0.24832,0.0018454,-1.3636,-0.038724,-0.19233,-0.14831
-0.65462,0.12851,-0.10488,-0.044579,-0.87532,-0.049242,-0.37732,-0.059699
-0.5127,-1.0102,-0.068259,0.040537,-0.78874,0.018411,-0.27399,-0.15688
-0.6034,-2.1843,-0.068741,-0.25993,-1.2113,0.012744,-0.25025,0.039186
-0.63759,-1.1288,-0.25303,-0.084819,-0.62235,0.04426,-0.094966,-0.026746
-0.63119,-0.94266,-0.099127,-0.0094653,-0.29996,-0.025645,-0.14,-0.01319
-0.66052,-0.49089,-0.6011,8.5574e-05,-1.1878,-0.036382,-0.38538,0.052888
-0.72473,-0.56333,-0.35856,-0.027263,-0.20795,0.025598,0.14865,0.18879
-0.6133,-0.42915,-0.2802,-0.23348,-0.32478,-0.033109,-0.23073,0.23116
-0.60678,0.24461,-0.3585,0.13949,-0.096305,0.011044,-0.11257,0.12549
-0.29404,0.56854,-0.059882,0.02782,-1.1857,0.0028869,-0.10358,0.16526
-0.56732,0.58515,-0.11868,-0.02077,-0.39899,0.034416,-0.034845,0.12257
-0.60462,1.2817,0.32006,0.21602,-0.57061,-0.03282,-0.13061,0.046268
-0.61143,1.0727,0.21309,0.072761,0.037171,-0.0035242,0.23725,-0.019858
4.4699,1.0747,0.36859,0.0048449,-0.24836,0.0034067,-0.06759,-0.0459
4.4462,0.83344,0.38935,-0.11411,-0.19068,-0.038654,-0.0044947,-0.13953
4.4168,0.20668,0.38457,-0.031188,-0.16395,0.047867,0.26425,-0.1864
-0.66593,-0.4534,0.20697,-0.042479,-0.20917,0.0047608,-0.040541,-0.15819
-0.64667,-0.21789,0.17708,0.042278,-0.8068,-0.0059436,0.11779,-0.13468
-0.46832,-0.62084,-0.088842,-0.091203,-0.88895,-0.018734,-0.0040324,-0.11587
-0.59783,-2.3293,-0.20401,-0.041946,-1.1778,-0.00048873,-0.28379,0.10621
-0.65468,-1.7555,-0.48978,-0.1985,-0.36178,0.0089707,-0.1475,0.099057
-0.64294,-0.20847,-0.80052,0.00401,-0.4038,0.018899,-0.18742,0.10037
-0.71778,-1.0105,-0.55063,-0.016184,-0.72794,0.035456,-0.42203,0.11814
-0.66885,-0.77676,-0.45014,-0.037861,-0.27435,0.029571,-0.038666,0.19293
-0.62972,0.061938,-0.088,-0.11363,-0.13281,0.003734,-0.18092,0.11188
-0.61471,0.58676,0.04675,0.024004,-0.28466,-0.020781,-0.26234,0.093313
